flow_index,dst_port,original_label,original_confidence,compat_label,compat_confidence
1036,314,BENIGN,0.999992,BENIGN,0.999992
1037,2261,BENIGN,0.999993,BENIGN,0.999993
1038,1786,BENIGN,0.999993,BENIGN,0.999993
1039,958,BENIGN,0.999991,BENIGN,0.999991
1040,9505,BENIGN,0.999994,BENIGN,0.999994
1041,6723,BENIGN,0.999987,BENIGN,0.999987
1042,7371,BENIGN,0.999999,BENIGN,0.999998
1043,4581,BENIGN,0.999985,BENIGN,0.999985
1044,3600,BENIGN,0.999986,BENIGN,0.999986
1045,3348,BENIGN,0.999986,BENIGN,0.999986
1046,6974,BENIGN,0.999989,BENIGN,0.999989
1047,6451,BENIGN,0.999987,BENIGN,0.999987
1048,9385,BENIGN,0.999994,BENIGN,0.999994
1049,8033,BENIGN,0.999984,BENIGN,0.999984
1050,9342,BENIGN,1.000000,BENIGN,0.999999
1051,9250,BENIGN,1.000000,BENIGN,0.999999
1052,2218,BENIGN,1.000000,BENIGN,0.999999
1053,2806,BENIGN,0.999992,BENIGN,0.999992
1054,1098,BENIGN,1.000000,BENIGN,0.999999
1055,462,BENIGN,0.999999,BENIGN,0.999999
1056,337,BENIGN,0.999999,BENIGN,0.999994
1057,5885,BENIGN,0.999986,BENIGN,0.999986
1058,7487,BENIGN,0.999998,BENIGN,0.999996
1059,4597,BENIGN,0.999998,BENIGN,0.999998
1060,8474,BENIGN,1.000000,BENIGN,0.999999
1061,5035,BENIGN,0.999984,BENIGN,0.999984
1062,6185,BENIGN,0.999987,BENIGN,0.999987
1063,1659,BENIGN,1.000000,BENIGN,0.999998
1064,516,BENIGN,0.999985,BENIGN,0.999985
1065,7491,BENIGN,0.999989,BENIGN,0.999989
1066,7573,BENIGN,0.999989,BENIGN,0.999989
1067,1192,BENIGN,1.000000,BENIGN,0.999999
1068,1538,BENIGN,1.000000,BENIGN,0.999999
1069,4745,BENIGN,0.999985,BENIGN,0.999985
1070,8459,BENIGN,0.999993,BENIGN,0.999993
1071,2590,BENIGN,0.999992,BENIGN,0.999992
1072,6880,BENIGN,0.999989,BENIGN,0.999989
1073,845,BENIGN,0.999991,BENIGN,0.999991
1074,8579,BENIGN,0.999993,BENIGN,0.999993
1075,6600,BENIGN,0.999987,BENIGN,0.999987
1076,8076,BENIGN,0.999984,BENIGN,0.999984
1077,6070,BENIGN,0.999987,BENIGN,0.999987
1078,2410,BENIGN,0.999992,BENIGN,0.999992
1079,3547,BENIGN,0.999986,BENIGN,0.999986
1080,5284,BENIGN,0.999984,BENIGN,0.999984
1081,5627,BENIGN,0.999986,BENIGN,0.999986
1082,7761,BENIGN,0.999989,BENIGN,0.999989
1083,5323,BENIGN,0.999984,BENIGN,0.999984
1084,1468,BENIGN,1.000000,BENIGN,0.999999
1085,4908,BENIGN,0.999985,BENIGN,0.999985
1086,2980,BENIGN,0.999991,BENIGN,0.999991
1087,5065,BENIGN,0.999984,BENIGN,0.999984
1088,9435,BENIGN,0.999994,BENIGN,0.999994
1089,1516,BENIGN,0.999995,BENIGN,0.999995
1090,9970,BENIGN,0.999994,BENIGN,0.999994
1091,6716,BENIGN,0.999987,BENIGN,0.999987
1092,9072,BENIGN,1.000000,BENIGN,0.999998
1093,5517,BENIGN,0.999984,BENIGN,0.999984
1094,5137,BENIGN,0.999984,BENIGN,0.999984
1095,6328,BENIGN,0.999987,BENIGN,0.999987
1096,4771,BENIGN,0.999998,BENIGN,0.999997
1097,2360,BENIGN,0.999992,BENIGN,0.999992
1098,732,BENIGN,0.999999,BENIGN,0.999998
1099,4324,BENIGN,0.999985,BENIGN,0.999985
1100,9029,BENIGN,0.999993,BENIGN,0.999993
1101,4732,BENIGN,0.999998,BENIGN,0.999998
1102,5791,BENIGN,0.999986,BENIGN,0.999986
1103,7055,BENIGN,0.999989,BENIGN,0.999989
1104,6128,BENIGN,0.999999,BENIGN,0.999998
1105,2047,BENIGN,0.999993,BENIGN,0.999993
1106,2898,BENIGN,0.999992,BENIGN,0.999992
1107,6692,BENIGN,0.999999,BENIGN,0.999998
1108,4339,BENIGN,0.999998,BENIGN,0.999998
1109,7914,BENIGN,0.999984,BENIGN,0.999984
1110,3241,BENIGN,0.999991,BENIGN,0.999991
1111,2552,BENIGN,0.999992,BENIGN,0.999992
1112,1554,BENIGN,0.999995,BENIGN,0.999995
1113,2814,BENIGN,0.999992,BENIGN,0.999992
1114,2504,BENIGN,0.999992,BENIGN,0.999992
1115,6978,BENIGN,0.999989,BENIGN,0.999989
1116,4497,BENIGN,0.999985,BENIGN,0.999985
1117,9664,BENIGN,0.999994,BENIGN,0.999994
1118,6560,BENIGN,0.999987,BENIGN,0.999987
1119,6384,BENIGN,0.999987,BENIGN,0.999987
1120,9725,BENIGN,0.999994,BENIGN,0.999994
1121,9550,BENIGN,0.999994,BENIGN,0.999994
1122,5452,BENIGN,0.999984,BENIGN,0.999984
1123,3708,BENIGN,0.999986,BENIGN,0.999986
1124,1926,BENIGN,0.999993,BENIGN,0.999993
1125,2612,BENIGN,0.999999,BENIGN,0.999999
1126,5268,BENIGN,0.999984,BENIGN,0.999984
1127,4455,BENIGN,0.999998,BENIGN,0.999998
1128,2350,BENIGN,0.999992,BENIGN,0.999992
1129,1638,BENIGN,0.999995,BENIGN,0.999995
1130,5706,BENIGN,0.999986,BENIGN,0.999986
1131,9952,BENIGN,0.999994,BENIGN,0.999994
1132,6647,BENIGN,0.999987,BENIGN,0.999987
1133,1033,BENIGN,0.999995,BENIGN,0.999995
1134,1695,BENIGN,0.999999,BENIGN,0.999999
1135,4936,BENIGN,0.999985,BENIGN,0.999985
1136,1047,BENIGN,1.000000,BENIGN,0.999997
1137,7669,BENIGN,0.999999,BENIGN,0.999998
1138,1310,BENIGN,0.999995,BENIGN,0.999995
1139,3117,BENIGN,0.999991,BENIGN,0.999991
1140,6302,BENIGN,0.999999,BENIGN,0.999998
1141,8672,BENIGN,0.999993,BENIGN,0.999993
1142,821,BENIGN,0.999991,BENIGN,0.999991
1143,7276,BENIGN,0.999989,BENIGN,0.999989
1144,9592,BENIGN,0.999994,BENIGN,0.999994
1145,1428,BENIGN,0.999995,BENIGN,0.999995
1146,7933,BENIGN,0.999984,BENIGN,0.999984
1147,682,BENIGN,0.999991,BENIGN,0.999991
1148,1212,BENIGN,0.999993,BENIGN,0.999993
1149,7308,BENIGN,0.999989,BENIGN,0.999989
1150,5152,BENIGN,0.999984,BENIGN,0.999984
1151,7640,BENIGN,0.999989,BENIGN,0.999989
1152,9912,BENIGN,0.999994,BENIGN,0.999994
1153,310,BENIGN,0.999999,BENIGN,0.999998
1154,4883,BENIGN,0.999985,BENIGN,0.999985
1155,4373,BENIGN,0.999998,BENIGN,0.999997
1156,2540,BENIGN,0.999992,BENIGN,0.999992
1157,3248,BENIGN,0.999991,BENIGN,0.999991
1158,2223,BENIGN,0.999993,BENIGN,0.999993
1159,7459,BENIGN,0.999989,BENIGN,0.999989
1160,9218,BENIGN,0.999994,BENIGN,0.999994
1161,5234,BENIGN,0.999984,BENIGN,0.999984
1162,2089,BENIGN,0.999993,BENIGN,0.999993
1163,1685,BENIGN,0.999995,BENIGN,0.999995
1164,2432,BENIGN,0.999992,BENIGN,0.999992
1165,382,BENIGN,0.999992,BENIGN,0.999992
1166,1339,BENIGN,1.000000,BENIGN,0.999999
1167,7166,BENIGN,0.999989,BENIGN,0.999989
1168,2833,BENIGN,0.999992,BENIGN,0.999992
1169,2430,BENIGN,0.999992,BENIGN,0.999992
1170,9243,BENIGN,1.000000,BENIGN,0.999999
1171,3167,BENIGN,0.999991,BENIGN,0.999991
1172,8360,BENIGN,0.999993,BENIGN,0.999993
1173,4650,BENIGN,0.999985,BENIGN,0.999985
1174,9857,BENIGN,1.000000,BENIGN,0.999999
1175,5546,BENIGN,0.999984,BENIGN,0.999984
1176,9370,BENIGN,1.000000,BENIGN,0.999999
1177,1596,BENIGN,1.000000,BENIGN,0.999999
1178,1902,BENIGN,0.999999,BENIGN,0.999999
1179,7457,BENIGN,0.999989,BENIGN,0.999989
1180,3213,BENIGN,0.999991,BENIGN,0.999991
1181,2272,BENIGN,0.999993,BENIGN,0.999993
1182,8525,BENIGN,0.999993,BENIGN,0.999993
1183,9283,BENIGN,0.999994,BENIGN,0.999994
1184,3595,BENIGN,0.999986,BENIGN,0.999986
1185,2496,BENIGN,0.999992,BENIGN,0.999992
1186,3181,BENIGN,0.999991,BENIGN,0.999991
1187,8523,BENIGN,0.999993,BENIGN,0.999993
1188,4999,BENIGN,0.999985,BENIGN,0.999985
1189,4138,BENIGN,0.999998,BENIGN,0.999997
1190,9338,BENIGN,0.999994,BENIGN,0.999994
1191,8110,BENIGN,0.999984,BENIGN,0.999984
1192,6671,BENIGN,0.999987,BENIGN,0.999987
1193,5976,BENIGN,0.999999,BENIGN,0.999998
1194,1546,BENIGN,1.000000,BENIGN,0.999999
1195,5397,BENIGN,0.999984,BENIGN,0.999984
1196,8492,BENIGN,0.999993,BENIGN,0.999993
1197,5984,BENIGN,0.999986,BENIGN,0.999986
1198,2826,BENIGN,0.999992,BENIGN,0.999992
1199,3369,BENIGN,0.999986,BENIGN,0.999986
1200,8678,BENIGN,0.999993,BENIGN,0.999993
1201,5076,BENIGN,0.999999,BENIGN,0.999998
1202,505,BENIGN,0.999999,BENIGN,0.999999
1203,2204,BENIGN,0.999993,BENIGN,0.999993
1204,4917,BENIGN,0.999985,BENIGN,0.999985
1205,6310,BENIGN,0.999987,BENIGN,0.999987
1206,1363,BENIGN,0.999995,BENIGN,0.999995
1207,3811,BENIGN,0.999986,BENIGN,0.999986
1208,8727,BENIGN,0.999993,BENIGN,0.999993
1209,9285,BENIGN,0.999994,BENIGN,0.999994
1210,6516,BENIGN,0.999987,BENIGN,0.999987
1211,7561,BENIGN,0.999989,BENIGN,0.999989
1212,6450,BENIGN,0.999987,BENIGN,0.999987
1213,1756,BENIGN,0.999999,BENIGN,0.999999
1214,2775,BENIGN,0.999992,BENIGN,0.999992
1215,9458,BENIGN,0.999994,BENIGN,0.999994
1216,8209,BENIGN,0.999993,BENIGN,0.999993
1217,3291,BENIGN,0.999991,BENIGN,0.999991
1218,9275,BENIGN,0.999994,BENIGN,0.999994
1219,400,BENIGN,0.999999,BENIGN,0.999995
1220,2435,BENIGN,0.999992,BENIGN,0.999992
1221,4716,BENIGN,0.999985,BENIGN,0.999985
1222,2080,BENIGN,0.999999,BENIGN,0.999999
1223,9316,BENIGN,0.999994,BENIGN,0.999994
1224,2991,BENIGN,0.999991,BENIGN,0.999991
1225,5594,BENIGN,0.999986,BENIGN,0.999986
1226,764,BENIGN,0.999991,BENIGN,0.999991
1227,1829,BENIGN,0.999993,BENIGN,0.999993
1228,4379,BENIGN,0.999998,BENIGN,0.999998
1229,775,BENIGN,0.999991,BENIGN,0.999991
1230,5047,BENIGN,0.999984,BENIGN,0.999984
1231,268,BENIGN,0.999999,BENIGN,0.999997
1232,4080,BENIGN,0.999985,BENIGN,0.999985
1233,6951,BENIGN,0.999989,BENIGN,0.999989
1234,1965,BENIGN,0.999999,BENIGN,0.999999
1235,935,BENIGN,0.999999,BENIGN,0.999998
1236,6131,BENIGN,0.999987,BENIGN,0.999987
1237,1258,BENIGN,1.000000,BENIGN,0.999999
1238,8990,BENIGN,0.999993,BENIGN,0.999993
1239,2377,BENIGN,0.999992,BENIGN,0.999992
1240,7576,BENIGN,0.999989,BENIGN,0.999989
1241,7719,BENIGN,0.999989,BENIGN,0.999989
1242,6023,BENIGN,0.999987,BENIGN,0.999987
1243,2229,BENIGN,1.000000,BENIGN,0.999999
1244,8037,BENIGN,0.999984,BENIGN,0.999984
1245,1511,BENIGN,0.999995,BENIGN,0.999995
1246,5606,BENIGN,0.999986,BENIGN,0.999986
1247,8275,BENIGN,0.999993,BENIGN,0.999993
1248,4362,BENIGN,0.999985,BENIGN,0.999985
1249,6977,BENIGN,0.999999,BENIGN,0.999998
1250,3479,BENIGN,0.999986,BENIGN,0.999986
1251,165,BENIGN,0.999992,BENIGN,0.999992
1252,6122,BENIGN,0.999987,BENIGN,0.999987
1253,5415,BENIGN,0.999984,BENIGN,0.999984
1254,1425,BENIGN,1.000000,BENIGN,0.999999
1255,9847,BENIGN,1.000000,BENIGN,0.999999
1256,1290,BENIGN,0.999995,BENIGN,0.999995
1257,7870,BENIGN,0.999999,BENIGN,0.999998
1258,921,BENIGN,0.999991,BENIGN,0.999991
1259,589,BENIGN,0.999991,BENIGN,0.999991
1260,3696,BENIGN,0.999986,BENIGN,0.999986
1261,8582,BENIGN,0.999993,BENIGN,0.999993
1262,2282,BENIGN,0.999999,BENIGN,0.999997
1263,616,BENIGN,0.999999,BENIGN,0.999997
1264,5049,BENIGN,0.999998,BENIGN,0.999996
1265,7604,BENIGN,0.999998,BENIGN,0.999999
1266,5612,BENIGN,0.999999,BENIGN,0.999997
1267,7706,BENIGN,0.999989,BENIGN,0.999989
1268,9766,BENIGN,0.999994,BENIGN,0.999994
1269,6336,BENIGN,0.999987,BENIGN,0.999987
1270,4899,BENIGN,0.999985,BENIGN,0.999985
1271,5721,BENIGN,0.999999,BENIGN,0.999997
1272,6307,BENIGN,0.999987,BENIGN,0.999987
1273,1557,BENIGN,0.999995,BENIGN,0.999995
1274,5495,BENIGN,0.999984,BENIGN,0.999984
1275,1016,BENIGN,1.000000,BENIGN,0.999998
1276,5170,BENIGN,0.999984,BENIGN,0.999984
1277,9304,BENIGN,0.999994,BENIGN,0.999994
1278,4591,BENIGN,0.999985,BENIGN,0.999985
1279,5178,BENIGN,0.999984,BENIGN,0.999984
1280,3791,BENIGN,0.999998,BENIGN,0.999998
1281,6995,BENIGN,0.999989,BENIGN,0.999989
1282,5136,BENIGN,0.999984,BENIGN,0.999984
1283,1952,BENIGN,0.999999,BENIGN,0.999998
1284,5578,BENIGN,0.999986,BENIGN,0.999986
1285,7119,BENIGN,0.999989,BENIGN,0.999989
1286,8787,BENIGN,0.999993,BENIGN,0.999993
1287,7497,BENIGN,0.999989,BENIGN,0.999989
1288,7737,BENIGN,0.999989,BENIGN,0.999989
1289,9207,BENIGN,0.999994,BENIGN,0.999994
1290,4636,BENIGN,0.999985,BENIGN,0.999985
1291,1907,BENIGN,0.999993,BENIGN,0.999993
1292,9138,BENIGN,1.000000,BENIGN,0.999998
1293,6874,BENIGN,0.999989,BENIGN,0.999989
1294,3025,BENIGN,0.999999,BENIGN,0.999999
1295,1312,BENIGN,0.999995,BENIGN,0.999995
1296,3768,BENIGN,0.999986,BENIGN,0.999986
1297,8272,BENIGN,0.999993,BENIGN,0.999993
1298,4816,BENIGN,0.999985,BENIGN,0.999985
1299,9971,BENIGN,0.999994,BENIGN,0.999994
1300,124,BENIGN,0.999992,BENIGN,0.999992
1301,6539,BENIGN,0.999987,BENIGN,0.999987
1302,9855,BENIGN,0.999994,BENIGN,0.999994
1303,7144,BENIGN,0.999999,BENIGN,0.999998
1304,7194,BENIGN,0.999989,BENIGN,0.999989
1305,8868,BENIGN,1.000000,BENIGN,0.999999
1306,4463,BENIGN,0.999985,BENIGN,0.999985
1307,2976,BENIGN,0.999999,BENIGN,0.999998
1308,7519,BENIGN,0.999989,BENIGN,0.999989
1309,8094,BENIGN,0.999999,BENIGN,0.999998
1310,5348,BENIGN,0.999997,BENIGN,0.999996
1311,6924,BENIGN,0.999989,BENIGN,0.999989
1312,8338,BENIGN,0.999993,BENIGN,0.999993
1313,975,BENIGN,0.999991,BENIGN,0.999991
1314,1718,BENIGN,0.999999,BENIGN,0.999999
1315,485,BENIGN,0.999985,BENIGN,0.999985
1316,2896,BENIGN,0.999992,BENIGN,0.999992
1317,3061,BENIGN,0.999991,BENIGN,0.999991
1318,5117,BENIGN,0.999984,BENIGN,0.999984
1319,4202,BENIGN,0.999998,BENIGN,0.999997
1320,6308,BENIGN,0.999999,BENIGN,0.999998
1321,6461,BENIGN,0.999987,BENIGN,0.999987
1322,7970,BENIGN,0.999984,BENIGN,0.999984
1323,5436,BENIGN,0.999984,BENIGN,0.999984
1324,1801,BENIGN,0.999999,BENIGN,0.999999
1325,3010,BENIGN,0.999991,BENIGN,0.999991
1326,4265,BENIGN,0.999985,BENIGN,0.999985
1327,1707,BENIGN,0.999999,BENIGN,0.999999
1328,1391,BENIGN,0.999995,BENIGN,0.999995
1329,1645,BENIGN,0.999995,BENIGN,0.999995
1330,3766,BENIGN,0.999986,BENIGN,0.999986
1331,7231,BENIGN,0.999999,BENIGN,0.999998
1332,5106,BENIGN,0.999984,BENIGN,0.999984
1333,4810,BENIGN,0.999998,BENIGN,0.999995
1334,5755,BENIGN,0.999999,BENIGN,0.999998
1335,5145,BENIGN,0.999984,BENIGN,0.999984
1336,6834,BENIGN,0.999989,BENIGN,0.999989
1337,5396,BENIGN,0.999998,BENIGN,0.999998
1338,7637,BENIGN,0.999989,BENIGN,0.999989
1339,8648,BENIGN,0.999993,BENIGN,0.999993
1340,3818,BENIGN,0.999986,BENIGN,0.999986
1341,5636,BENIGN,0.999986,BENIGN,0.999986
1342,2957,BENIGN,0.999992,BENIGN,0.999992
1343,1262,BENIGN,0.999995,BENIGN,0.999995
1344,2865,BENIGN,0.999992,BENIGN,0.999992
1345,1539,BENIGN,0.999995,BENIGN,0.999995
1346,1343,BENIGN,0.999995,BENIGN,0.999995
1347,9056,BENIGN,0.999993,BENIGN,0.999993
1348,9841,BENIGN,0.999994,BENIGN,0.999994
1349,5836,BENIGN,0.999986,BENIGN,0.999986
1350,3664,BENIGN,0.999986,BENIGN,0.999986
1351,3415,BENIGN,0.999998,BENIGN,0.999997
1352,3838,BENIGN,0.999998,BENIGN,0.999997
1353,6249,BENIGN,0.999987,BENIGN,0.999987
1354,1657,BENIGN,0.999995,BENIGN,0.999995
1355,3825,BENIGN,0.999986,BENIGN,0.999986
1356,3311,BENIGN,0.999991,BENIGN,0.999991
1357,9234,BENIGN,1.000000,BENIGN,0.999999
1358,6990,BENIGN,0.999989,BENIGN,0.999989
1359,1320,BENIGN,0.999995,BENIGN,0.999995
1360,3723,BENIGN,0.999986,BENIGN,0.999986
1361,2593,BENIGN,0.999992,BENIGN,0.999992
1362,6882,BENIGN,0.999989,BENIGN,0.999989
