run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,1348,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:09.861107Z,192.168.50.20,192.168.50.10,3690,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.05780000021332,57.971800000814255
lab-v1-portscan-001,lab-generalization-v1,portscan,1349,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:09.921746Z,192.168.50.20,192.168.50.10,5716,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.32150000039837,60.17229999997653
lab-v1-portscan-001,lab-generalization-v1,portscan,1350,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:09.985054Z,192.168.50.10,192.168.50.20,44055,7836,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,60.696299999108305,63.802799999393756
lab-v1-portscan-001,lab-generalization-v1,portscan,1351,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.049314Z,192.168.50.20,192.168.50.10,6242,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.09519999881741,64.24219999826164
lab-v1-portscan-001,lab-generalization-v1,portscan,1352,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.113721Z,192.168.50.20,192.168.50.10,4812,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.657699999865144,63.752499998372514
lab-v1-portscan-001,lab-generalization-v1,portscan,1353,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.178335Z,192.168.50.10,192.168.50.20,44055,2107,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,62.33049999718787,65.43579999924987
lab-v1-portscan-001,lab-generalization-v1,portscan,1354,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.239797Z,192.168.50.10,192.168.50.20,44055,1699,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,57.628500002465444,60.40969999958179
lab-v1-portscan-001,lab-generalization-v1,portscan,1355,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.299247Z,192.168.50.20,192.168.50.10,3015,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.423300000460586,59.849799999938114
lab-v1-portscan-001,lab-generalization-v1,portscan,1356,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.362790Z,192.168.50.10,192.168.50.20,44055,2171,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,60.21529999998165,63.338600000861334
lab-v1-portscan-001,lab-generalization-v1,portscan,1357,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.426528Z,192.168.50.20,192.168.50.10,4246,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.61069999850588,63.6610000001383
lab-v1-portscan-001,lab-generalization-v1,portscan,1358,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.490282Z,192.168.50.10,192.168.50.20,44055,6378,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,60.06169999818667,63.31090000094264
lab-v1-portscan-001,lab-generalization-v1,portscan,1359,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.555473Z,192.168.50.10,192.168.50.20,44055,1332,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,62.220399999205256,65.32130000050529
lab-v1-portscan-001,lab-generalization-v1,portscan,1360,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.607136Z,192.168.50.20,192.168.50.10,2379,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.182599999563536,51.31709999841405
lab-v1-portscan-001,lab-generalization-v1,portscan,1361,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.654957Z,192.168.50.10,192.168.50.20,44055,677,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,46.73420000108308,48.441599999932805
lab-v1-portscan-001,lab-generalization-v1,portscan,1362,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.710385Z,192.168.50.10,192.168.50.20,44055,2789,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,52.2592999986955,55.04819999987376
lab-v1-portscan-001,lab-generalization-v1,portscan,1363,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.766799Z,192.168.50.20,192.168.50.10,363,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.203200001007644,56.24790000001667
lab-v1-portscan-001,lab-generalization-v1,portscan,1364,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.820187Z,192.168.50.10,192.168.50.20,44055,6908,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,51.09389999779523,53.97119999906863
lab-v1-portscan-001,lab-generalization-v1,portscan,1365,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.874805Z,192.168.50.10,192.168.50.20,44055,2535,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,51.08819999804837,54.13299999781884
lab-v1-portscan-001,lab-generalization-v1,portscan,1366,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.936936Z,192.168.50.20,192.168.50.10,4067,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.637099999032216,61.57909999819822
lab-v1-portscan-001,lab-generalization-v1,portscan,1367,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:10.999695Z,192.168.50.10,192.168.50.20,44055,1059,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,60.410599999158876,63.16309999965597
lab-v1-portscan-001,lab-generalization-v1,portscan,1368,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.063989Z,192.168.50.20,192.168.50.10,575,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.349899999186164,64.45319999693311
lab-v1-portscan-001,lab-generalization-v1,portscan,1369,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.127377Z,192.168.50.20,192.168.50.10,1032,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.672799998224946,62.82889999783947
lab-v1-portscan-001,lab-generalization-v1,portscan,1370,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.189707Z,192.168.50.20,192.168.50.10,2730,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.98190000152681,62.034300000959774
lab-v1-portscan-001,lab-generalization-v1,portscan,1371,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.249687Z,192.168.50.20,192.168.50.10,1499,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.216699999320554,60.05830000140122
lab-v1-portscan-001,lab-generalization-v1,portscan,1372,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.307803Z,192.168.50.10,192.168.50.20,44055,2786,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,55.98870000176248,58.4549999985029
lab-v1-portscan-001,lab-generalization-v1,portscan,1373,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.372246Z,192.168.50.10,192.168.50.20,44055,9160,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,60.90749999930267,63.99320000127773
lab-v1-portscan-001,lab-generalization-v1,portscan,1374,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.431418Z,192.168.50.20,192.168.50.10,5605,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.25700000018696,59.038600000349106
lab-v1-portscan-001,lab-generalization-v1,portscan,1375,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.484261Z,192.168.50.20,192.168.50.10,9914,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.7194999991043,53.53879999893252
lab-v1-portscan-001,lab-generalization-v1,portscan,1376,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.540824Z,192.168.50.10,192.168.50.20,44055,9347,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,53.08400000285474,56.08570000185864
lab-v1-portscan-001,lab-generalization-v1,portscan,1377,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.605977Z,192.168.50.10,192.168.50.20,44055,8916,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,61.649700000998564,64.82690000120783
lab-v1-portscan-001,lab-generalization-v1,portscan,1378,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.668929Z,192.168.50.10,192.168.50.20,44055,3189,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,60.47290000060457,63.35259999832488
lab-v1-portscan-001,lab-generalization-v1,portscan,1379,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.732116Z,192.168.50.10,192.168.50.20,44055,817,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,60.62799999926938,63.64129999928991
lab-v1-portscan-001,lab-generalization-v1,portscan,1380,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.796072Z,192.168.50.20,192.168.50.10,3123,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.46000000060303,63.71049999870593
lab-v1-portscan-001,lab-generalization-v1,portscan,1381,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.860685Z,192.168.50.10,192.168.50.20,44055,9915,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.47899999975925,63.55529999927967
lab-v1-portscan-001,lab-generalization-v1,portscan,1382,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.923427Z,192.168.50.10,192.168.50.20,44055,1605,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,59.64689999746042,62.774800000624964
lab-v1-portscan-001,lab-generalization-v1,portscan,1383,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:11.984962Z,192.168.50.10,192.168.50.20,44055,7744,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,58.96460000076331,62.08329999935813
lab-v1-portscan-001,lab-generalization-v1,portscan,1384,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.043097Z,192.168.50.20,192.168.50.10,1497,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.926000000705244,58.1090999985463
lab-v1-portscan-001,lab-generalization-v1,portscan,1385,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.098593Z,192.168.50.20,192.168.50.10,7156,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.19299999953364,54.64349999965634
lab-v1-portscan-001,lab-generalization-v1,portscan,1386,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.156966Z,192.168.50.20,192.168.50.10,888,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.83820000194828,59.69370000093477
lab-v1-portscan-001,lab-generalization-v1,portscan,1387,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.215990Z,192.168.50.20,192.168.50.10,5202,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.010799998854054,57.66070000026957
lab-v1-portscan-001,lab-generalization-v1,portscan,1388,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.282047Z,192.168.50.10,192.168.50.20,44055,6393,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,63.34689999857801,66.4279999982682
lab-v1-portscan-001,lab-generalization-v1,portscan,1389,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.346338Z,192.168.50.20,192.168.50.10,5697,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.252700001205085,64.38419999903999
lab-v1-portscan-001,lab-generalization-v1,portscan,1390,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.410405Z,192.168.50.20,192.168.50.10,4654,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.92709999938961,63.993800002208445
lab-v1-portscan-001,lab-generalization-v1,portscan,1391,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.466886Z,192.168.50.10,192.168.50.20,44055,6844,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,53.11210000218125,56.20529999941937
lab-v1-portscan-001,lab-generalization-v1,portscan,1392,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.531717Z,192.168.50.20,192.168.50.10,599,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.448600001313025,64.65820000084932
lab-v1-portscan-001,lab-generalization-v1,portscan,1393,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.592872Z,192.168.50.10,192.168.50.20,44055,3446,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,58.4210000015446,61.53420000191545
lab-v1-portscan-001,lab-generalization-v1,portscan,1394,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.656697Z,192.168.50.20,192.168.50.10,4680,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.32799999957206,63.519800001813564
lab-v1-portscan-001,lab-generalization-v1,portscan,1395,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.722013Z,192.168.50.20,192.168.50.10,9373,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.73750000016298,64.89190000138478
lab-v1-portscan-001,lab-generalization-v1,portscan,1396,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.784844Z,192.168.50.20,192.168.50.10,436,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.01729999843519,63.11169999753474
lab-v1-portscan-001,lab-generalization-v1,portscan,1397,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.847947Z,192.168.50.10,192.168.50.20,44055,5600,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,60.098499998275656,63.2210000003397
lab-v1-portscan-001,lab-generalization-v1,portscan,1398,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.911037Z,192.168.50.10,192.168.50.20,44055,4044,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,59.573899998213165,62.83620000249357
lab-v1-portscan-001,lab-generalization-v1,portscan,1399,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:12.975607Z,192.168.50.10,192.168.50.20,44055,823,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,61.60669999735546,64.05889999950887
lab-v1-portscan-001,lab-generalization-v1,portscan,1400,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.040374Z,192.168.50.10,192.168.50.20,44055,3432,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,62.217999999120366,65.4093000011926
lab-v1-portscan-001,lab-generalization-v1,portscan,1401,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.099419Z,192.168.50.10,192.168.50.20,44055,5899,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,55.58989999917685,58.61899999945308
lab-v1-portscan-001,lab-generalization-v1,portscan,1402,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.164761Z,192.168.50.20,192.168.50.10,6748,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.91240000043763,65.09720000030939
lab-v1-portscan-001,lab-generalization-v1,portscan,1403,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.228145Z,192.168.50.20,192.168.50.10,2538,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.44390000170097,63.602499998523854
lab-v1-portscan-001,lab-generalization-v1,portscan,1404,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.292631Z,192.168.50.10,192.168.50.20,44055,5865,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,61.930200001370395,65.06130000343546
lab-v1-portscan-001,lab-generalization-v1,portscan,1405,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.357802Z,192.168.50.10,192.168.50.20,44055,4207,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,60.9537000018463,64.10679999680724
lab-v1-portscan-001,lab-generalization-v1,portscan,1406,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.421711Z,192.168.50.10,192.168.50.20,44055,7989,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,60.76709999979357,63.89040000067325
lab-v1-portscan-001,lab-generalization-v1,portscan,1407,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.485008Z,192.168.50.20,192.168.50.10,1060,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.733400001277914,63.110600000072736
lab-v1-portscan-001,lab-generalization-v1,portscan,1408,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.547808Z,192.168.50.10,192.168.50.20,44055,5195,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,60.16339999769116,63.29639999967185
lab-v1-portscan-001,lab-generalization-v1,portscan,1409,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.610510Z,192.168.50.10,192.168.50.20,44055,3281,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,59.452500001498265,62.51489999704063
lab-v1-portscan-001,lab-generalization-v1,portscan,1410,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.673902Z,192.168.50.10,192.168.50.20,44055,1302,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,60.09650000123656,63.25199999992037
lab-v1-portscan-001,lab-generalization-v1,portscan,1411,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.735199Z,192.168.50.10,192.168.50.20,44055,5943,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,57.49400000058813,60.66800000189687
lab-v1-portscan-001,lab-generalization-v1,portscan,1412,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.792907Z,192.168.50.10,192.168.50.20,44055,9754,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,55.10420000064187,58.298899999499554
lab-v1-portscan-001,lab-generalization-v1,portscan,1413,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.856594Z,192.168.50.10,192.168.50.20,44055,5295,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,60.79490000047372,63.8580999984697
lab-v1-portscan-001,lab-generalization-v1,portscan,1414,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.920576Z,192.168.50.10,192.168.50.20,44055,8065,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,59.99870000232477,63.07849999939208
lab-v1-portscan-001,lab-generalization-v1,portscan,1415,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:13.985414Z,192.168.50.20,192.168.50.10,4761,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.929800001962576,65.08599999870057
lab-v1-portscan-001,lab-generalization-v1,portscan,1416,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.043478Z,192.168.50.20,192.168.50.10,2923,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.24919999879785,58.23959999906947
lab-v1-portscan-001,lab-generalization-v1,portscan,1417,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.107197Z,192.168.50.10,192.168.50.20,44055,6327,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,60.299500000837725,63.442000002396526
lab-v1-portscan-001,lab-generalization-v1,portscan,1418,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.171821Z,192.168.50.10,192.168.50.20,44055,743,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,61.371300002065254,64.42230000175186
lab-v1-portscan-001,lab-generalization-v1,portscan,1419,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.233459Z,192.168.50.10,192.168.50.20,44055,476,6,ATTACK,PortScan,PortScan,BENIGN,0.9999849796295166,,,,VALID,,0,cicids2017-78-v1,78,58.78769999981159,61.547799999971176
lab-v1-portscan-001,lab-generalization-v1,portscan,1420,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.294512Z,192.168.50.20,192.168.50.10,8511,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.80719999913708,61.47480000072392
lab-v1-portscan-001,lab-generalization-v1,portscan,1421,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.356607Z,192.168.50.10,192.168.50.20,44055,4538,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,58.424599999852944,61.53990000166232
lab-v1-portscan-001,lab-generalization-v1,portscan,1422,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.420354Z,192.168.50.20,192.168.50.10,1438,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.032800000248244,64.19869999808725
lab-v1-portscan-001,lab-generalization-v1,portscan,1423,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.483576Z,192.168.50.10,192.168.50.20,44055,4111,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,60.31539999821689,63.432400002056966
lab-v1-portscan-001,lab-generalization-v1,portscan,1424,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.546489Z,192.168.50.20,192.168.50.10,1463,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.031400000094436,62.28159999955096
