run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,4045,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3773,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,47.212299999955576,49.631699999736156
adapt-v1-portscan-002,lab-generalization-v1,portscan,4046,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1427,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.11859999992885,51.64700000023004
adapt-v1-portscan-002,lab-generalization-v1,portscan,4047,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6634,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,52.09099999956379,54.703100000551785
adapt-v1-portscan-002,lab-generalization-v1,portscan,4048,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1963,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,47.31979999996838,49.81249999946158
adapt-v1-portscan-002,lab-generalization-v1,portscan,4049,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4059,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,48.373600000559236,50.73450000054436
adapt-v1-portscan-002,lab-generalization-v1,portscan,4050,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4921,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,46.57930000030319,48.847900001419475
adapt-v1-portscan-002,lab-generalization-v1,portscan,4051,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8920,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.20720000113943,49.47360000005574
adapt-v1-portscan-002,lab-generalization-v1,portscan,4052,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,512,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,103.59609999977692,105.91589999967255
adapt-v1-portscan-002,lab-generalization-v1,portscan,4053,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7935,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.04249999971944,55.678400000033434
adapt-v1-portscan-002,lab-generalization-v1,portscan,4054,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3286,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,50.48669999996491,53.01300000064657
adapt-v1-portscan-002,lab-generalization-v1,portscan,4055,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1765,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.13759999908507,50.98030000044673
adapt-v1-portscan-002,lab-generalization-v1,portscan,4056,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5418,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,52.78139999973064,55.23920000086946
adapt-v1-portscan-002,lab-generalization-v1,portscan,4057,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1809,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,54.34450000029756,56.9976000006136
adapt-v1-portscan-002,lab-generalization-v1,portscan,4058,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1357,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,50.41040000105568,53.00390000047628
adapt-v1-portscan-002,lab-generalization-v1,portscan,4059,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8600,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,48.50299999998242,50.660199998674216
adapt-v1-portscan-002,lab-generalization-v1,portscan,4060,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1889,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,50.116000000343774,52.705099999002414
adapt-v1-portscan-002,lab-generalization-v1,portscan,4061,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,345,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.85550000128569,52.32369999976072
adapt-v1-portscan-002,lab-generalization-v1,portscan,4062,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6875,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,58.66050000076939,61.390400000163936
adapt-v1-portscan-002,lab-generalization-v1,portscan,4063,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,471,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,57.77040000066336,60.466299999461626
adapt-v1-portscan-002,lab-generalization-v1,portscan,4064,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8793,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.93020000094839,53.58180000075663
adapt-v1-portscan-002,lab-generalization-v1,portscan,4065,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2943,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,50.37400000037451,53.06430000018736
adapt-v1-portscan-002,lab-generalization-v1,portscan,4066,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7426,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,47.495700000581564,50.11930000000575
adapt-v1-portscan-002,lab-generalization-v1,portscan,4067,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5924,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,44.69760000029055,47.12639999888779
adapt-v1-portscan-002,lab-generalization-v1,portscan,4068,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3238,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,44.72460000033607,46.78129999956582
adapt-v1-portscan-002,lab-generalization-v1,portscan,4069,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6336,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.184000000721426,48.294399999576854
adapt-v1-portscan-002,lab-generalization-v1,portscan,4070,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1840,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.205799999588635,58.69979999988573
adapt-v1-portscan-002,lab-generalization-v1,portscan,4071,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9894,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.03180000030261,57.18619999970542
adapt-v1-portscan-002,lab-generalization-v1,portscan,4072,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3593,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,55.00600000050326,57.94459999924584
adapt-v1-portscan-002,lab-generalization-v1,portscan,4073,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3505,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.52310000084981,54.183299998840084
adapt-v1-portscan-002,lab-generalization-v1,portscan,4074,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,545,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.56809999991674,55.35240000062913
adapt-v1-portscan-002,lab-generalization-v1,portscan,4075,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,221,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,50.88660000001255,53.512799999225535
adapt-v1-portscan-002,lab-generalization-v1,portscan,4076,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7355,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.43479999949341,52.77870000099938
adapt-v1-portscan-002,lab-generalization-v1,portscan,4077,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6329,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,49.07869999988179,51.45740000079968
adapt-v1-portscan-002,lab-generalization-v1,portscan,4078,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3525,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,46.80229999939911,49.382700000933255
adapt-v1-portscan-002,lab-generalization-v1,portscan,4079,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4827,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,46.61149999992631,48.976100000800216
adapt-v1-portscan-002,lab-generalization-v1,portscan,4080,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3501,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,50.61569999998028,53.014499999335385
adapt-v1-portscan-002,lab-generalization-v1,portscan,4081,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,828,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,47.667000000728876,50.113600000258884
adapt-v1-portscan-002,lab-generalization-v1,portscan,4082,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6909,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,47.47239999960584,49.810900000011316
adapt-v1-portscan-002,lab-generalization-v1,portscan,4083,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1762,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,45.70849999981874,48.11700000027486
adapt-v1-portscan-002,lab-generalization-v1,portscan,4084,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2820,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,45.81480000160809,48.10009999891918
adapt-v1-portscan-002,lab-generalization-v1,portscan,4085,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1326,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,44.633299999986775,47.08039999968605
adapt-v1-portscan-002,lab-generalization-v1,portscan,4086,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4898,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,46.41049999918323,48.63199999999779
adapt-v1-portscan-002,lab-generalization-v1,portscan,4087,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6357,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.0295999992959,44.43069999979343
adapt-v1-portscan-002,lab-generalization-v1,portscan,4088,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2976,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,42.57849999885366,44.42700000072364
adapt-v1-portscan-002,lab-generalization-v1,portscan,4089,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4840,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.318399999814574,47.582499999407446
adapt-v1-portscan-002,lab-generalization-v1,portscan,4090,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5256,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.23830000027374,52.33189999853494
adapt-v1-portscan-002,lab-generalization-v1,portscan,4091,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9175,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,44.84059999958845,47.13359999914246
adapt-v1-portscan-002,lab-generalization-v1,portscan,4092,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3474,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,45.17719999967085,47.15749999922991
adapt-v1-portscan-002,lab-generalization-v1,portscan,4093,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9135,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,42.66199999983655,45.10630000004312
adapt-v1-portscan-002,lab-generalization-v1,portscan,4094,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,822,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,45.102400001269416,47.49659999833966
adapt-v1-portscan-002,lab-generalization-v1,portscan,4095,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4822,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,42.23040000033507,44.558600000527804
adapt-v1-portscan-002,lab-generalization-v1,portscan,4096,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6591,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.00360000040382,48.251899999741
adapt-v1-portscan-002,lab-generalization-v1,portscan,4097,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4651,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,47.088799999983166,49.23330000019632
adapt-v1-portscan-002,lab-generalization-v1,portscan,4098,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3575,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,46.22919999928854,48.71660000026168
adapt-v1-portscan-002,lab-generalization-v1,portscan,4099,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6791,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,44.921500000782544,47.33169999963138
adapt-v1-portscan-002,lab-generalization-v1,portscan,4100,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7366,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,45.467899999493966,47.93279999830702
adapt-v1-portscan-002,lab-generalization-v1,portscan,4101,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9454,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,43.759700000009616,46.07190000024275
adapt-v1-portscan-002,lab-generalization-v1,portscan,4102,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1122,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,47.670099998867954,50.18070000005537
adapt-v1-portscan-002,lab-generalization-v1,portscan,4103,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6030,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,57.819200001176796,60.442099998908816
adapt-v1-portscan-002,lab-generalization-v1,portscan,4104,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5865,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,50.81310000059602,53.445300000021234
adapt-v1-portscan-002,lab-generalization-v1,portscan,4105,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6644,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,50.445299999410054,52.97759999848495
adapt-v1-portscan-002,lab-generalization-v1,portscan,4106,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3771,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,50.67419999977574,53.256000001056236
adapt-v1-portscan-002,lab-generalization-v1,portscan,4107,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9099,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,45.552800000223215,47.85780000020168
adapt-v1-portscan-002,lab-generalization-v1,portscan,4108,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3943,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.71390000071551,46.697499999936554
adapt-v1-portscan-002,lab-generalization-v1,portscan,4109,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9886,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,45.88300000068557,48.376400000051945
adapt-v1-portscan-002,lab-generalization-v1,portscan,4110,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6373,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,47.39990000052785,49.7536000002583
adapt-v1-portscan-002,lab-generalization-v1,portscan,4111,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9749,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,46.646699998746044,48.954300000332296
adapt-v1-portscan-002,lab-generalization-v1,portscan,4112,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6541,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,44.40280000017083,46.45410000011907
adapt-v1-portscan-002,lab-generalization-v1,portscan,4113,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1902,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,43.49330000150076,45.70899999998801
adapt-v1-portscan-002,lab-generalization-v1,portscan,4114,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5172,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,45.90920000009646,48.168100000111735
adapt-v1-portscan-002,lab-generalization-v1,portscan,4115,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8506,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,46.137900000758236,48.504599999432685
adapt-v1-portscan-002,lab-generalization-v1,portscan,4116,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9300,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,43.98349999974016,46.268899999631685
adapt-v1-portscan-002,lab-generalization-v1,portscan,4117,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4854,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.01180000080785,56.38410000028671
adapt-v1-portscan-002,lab-generalization-v1,portscan,4118,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1560,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,46.784400001342874,49.37499999869033
adapt-v1-portscan-002,lab-generalization-v1,portscan,4119,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8185,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,44.36149999855843,46.709300000657095
adapt-v1-portscan-002,lab-generalization-v1,portscan,4120,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1606,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.861799998921924,46.16299999906914
adapt-v1-portscan-002,lab-generalization-v1,portscan,4121,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4667,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,49.31159999978263,51.69179999938933
adapt-v1-portscan-002,lab-generalization-v1,portscan,4122,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6134,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,52.71820000052685,55.76470000050904
adapt-v1-portscan-002,lab-generalization-v1,portscan,4123,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7051,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,59.70530000013241,62.82889999965846
adapt-v1-portscan-002,lab-generalization-v1,portscan,4124,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6053,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,54.8149000005651,57.6082999996288
adapt-v1-portscan-002,lab-generalization-v1,portscan,4125,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1129,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,61.16760000077193,64.06670000069425
adapt-v1-portscan-002,lab-generalization-v1,portscan,4126,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9182,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,60.08219999966968,62.86949999957869
adapt-v1-portscan-002,lab-generalization-v1,portscan,4127,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8346,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.837100000848295,59.95780000012019
adapt-v1-portscan-002,lab-generalization-v1,portscan,4128,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9619,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.81569999938074,57.604399999036104
adapt-v1-portscan-002,lab-generalization-v1,portscan,4129,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9040,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,52.570799998648,55.43910000051255
