run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-smoke-001,lab-generalization-v1,smoke,166,2026-09-07T12:45:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.528666Z,192.168.50.99,192.168.50.20,40165,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.55589999491349,39.494500000728294
lab-v1-smoke-001,lab-generalization-v1,smoke,167,2026-09-07T12:46:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.566840Z,192.168.50.99,192.168.50.20,40166,80.0,6.0,BENIGN,,,BENIGN,0.9999830722808838,,,,VALID,,0,cicids2017-78-v1,78,36.57820000080392,38.35750000143889
lab-v1-smoke-001,lab-generalization-v1,smoke,168,2026-09-07T12:47:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.606422Z,192.168.50.10,192.168.50.20,40167,464.0,6.0,ATTACK,,,PortScan,0.9999573230743408,,,,VALID,,0,cicids2017-78-v1,78,37.54930000286549,39.56150000158232
lab-v1-smoke-001,lab-generalization-v1,smoke,169,2026-09-07T12:48:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.645512Z,192.168.50.99,192.168.50.20,40168,59909.0,6.0,BENIGN,,,BENIGN,0.9999970197677612,,,,VALID,,0,cicids2017-78-v1,78,37.004500001785345,38.82440000597853
lab-v1-smoke-001,lab-generalization-v1,smoke,170,2026-09-07T12:49:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.685205Z,192.168.50.99,192.168.50.20,40169,53900.0,6.0,BENIGN,,,BENIGN,0.9999970197677612,,,,VALID,,0,cicids2017-78-v1,78,37.84149998682551,39.76799998781644
lab-v1-smoke-001,lab-generalization-v1,smoke,171,2026-09-07T12:50:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.726152Z,192.168.50.10,192.168.50.20,40170,80.0,6.0,ATTACK,,,DDoS,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.41140000440646,40.24969998863526
lab-v1-smoke-001,lab-generalization-v1,smoke,172,2026-09-07T12:51:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.765264Z,192.168.50.99,192.168.50.20,40171,49878.0,6.0,BENIGN,,,BENIGN,0.9999889135360718,,,,VALID,,0,cicids2017-78-v1,78,37.86569999647327,39.72760000033304
lab-v1-smoke-001,lab-generalization-v1,smoke,173,2026-09-07T12:52:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.803628Z,192.168.50.10,192.168.50.20,40172,2126.0,6.0,ATTACK,,,PortScan,0.9999845027923584,,,,VALID,,0,cicids2017-78-v1,78,36.1308999999892,37.994199999957345
lab-v1-smoke-001,lab-generalization-v1,smoke,174,2026-09-07T12:53:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.843402Z,192.168.50.99,192.168.50.20,40173,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.713400000939146,39.60000000370201
lab-v1-smoke-001,lab-generalization-v1,smoke,175,2026-09-07T12:54:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.880544Z,192.168.50.99,192.168.50.20,40174,443.0,6.0,BENIGN,,,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,35.88779999699909,37.72890000254847
lab-v1-smoke-001,lab-generalization-v1,smoke,176,2026-09-07T12:55:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.920851Z,192.168.50.99,192.168.50.20,40175,65473.0,6.0,BENIGN,,,BENIGN,0.9999910593032837,,,,VALID,,0,cicids2017-78-v1,78,37.72510000271723,39.770899995346554
lab-v1-smoke-001,lab-generalization-v1,smoke,177,2026-09-07T12:56:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.960011Z,192.168.50.10,192.168.50.20,40176,80.0,6.0,ATTACK,,,DDoS,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,38.18029999092687,40.02490000857506
lab-v1-smoke-001,lab-generalization-v1,smoke,178,2026-09-07T12:57:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:36.999922Z,192.168.50.99,192.168.50.20,40177,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.365500000305474,39.35500000079628
lab-v1-smoke-001,lab-generalization-v1,smoke,179,2026-09-07T12:58:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.038812Z,192.168.50.99,192.168.50.20,40178,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.6548000019975,38.56430000450928
lab-v1-smoke-001,lab-generalization-v1,smoke,180,2026-09-07T12:59:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.079423Z,192.168.50.10,192.168.50.20,40179,80.0,6.0,ATTACK,,,DoS Hulk,0.99996018409729,,,,VALID,,0,cicids2017-78-v1,78,38.03630000038538,40.0177999981679
lab-v1-smoke-001,lab-generalization-v1,smoke,181,2026-09-07T12:00:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.116868Z,192.168.50.99,192.168.50.20,40180,123.0,17.0,BENIGN,,,BENIGN,0.9999735355377197,,,,VALID,,0,cicids2017-78-v1,78,36.271200006012805,38.328299997374415
lab-v1-smoke-001,lab-generalization-v1,smoke,182,2026-09-07T12:01:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.158237Z,192.168.50.99,192.168.50.20,40181,443.0,6.0,BENIGN,,,BENIGN,0.999993085861206,,,,VALID,,0,cicids2017-78-v1,78,38.78200000326615,40.65309998986777
lab-v1-smoke-001,lab-generalization-v1,smoke,183,2026-09-07T12:02:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.196208Z,192.168.50.99,192.168.50.20,40182,80.0,6.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,36.61650000140071,38.45029999502003
lab-v1-smoke-001,lab-generalization-v1,smoke,184,2026-09-07T12:03:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.234308Z,192.168.50.99,192.168.50.20,40183,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.629600009997375,37.48859999177512
lab-v1-smoke-001,lab-generalization-v1,smoke,185,2026-09-07T12:04:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.274153Z,192.168.50.99,192.168.50.20,40184,22.0,6.0,BENIGN,,,BENIGN,0.9998119473457336,,,,VALID,,0,cicids2017-78-v1,78,38.40289999789093,40.249199999379925
lab-v1-smoke-001,lab-generalization-v1,smoke,186,2026-09-07T12:05:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.317114Z,192.168.50.99,192.168.50.20,40185,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,40.58210000221152,42.579000000841916
lab-v1-smoke-001,lab-generalization-v1,smoke,187,2026-09-07T12:06:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.355659Z,192.168.50.10,192.168.50.20,40186,80.0,6.0,ATTACK,,,DoS Hulk,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,36.53389999817591,38.40440000931267
lab-v1-smoke-001,lab-generalization-v1,smoke,188,2026-09-07T12:07:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.393675Z,192.168.50.99,192.168.50.20,40187,53623.0,6.0,BENIGN,,,BENIGN,0.9999980926513672,,,,VALID,,0,cicids2017-78-v1,78,37.319399998523295,39.15949999645818
lab-v1-smoke-001,lab-generalization-v1,smoke,189,2026-09-07T12:08:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.434950Z,192.168.50.10,192.168.50.20,40188,80.0,6.0,ATTACK,,,DDoS,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,38.49330000230111,40.35650000150781
lab-v1-smoke-001,lab-generalization-v1,smoke,190,2026-09-07T12:09:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.473061Z,192.168.50.99,192.168.50.20,40189,52325.0,6.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,36.07229999033734,38.05810000631027
lab-v1-smoke-001,lab-generalization-v1,smoke,191,2026-09-07T12:10:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.513770Z,192.168.50.99,192.168.50.20,40190,443.0,6.0,BENIGN,,,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,38.842600013595074,40.79040000215173
lab-v1-smoke-001,lab-generalization-v1,smoke,192,2026-09-07T12:11:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.552483Z,192.168.50.99,192.168.50.20,40191,443.0,6.0,BENIGN,,,BENIGN,0.9999964237213135,,,,VALID,,0,cicids2017-78-v1,78,36.780199996428564,38.87760000361595
lab-v1-smoke-001,lab-generalization-v1,smoke,193,2026-09-07T12:12:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.591890Z,192.168.50.10,192.168.50.20,40192,80.0,6.0,ATTACK,,,DoS Hulk,0.9999692440032959,,,,VALID,,0,cicids2017-78-v1,78,36.98900000017602,38.824599992949516
lab-v1-smoke-001,lab-generalization-v1,smoke,194,2026-09-07T12:13:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.632452Z,192.168.50.99,192.168.50.20,40193,55201.0,6.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,38.272699996014126,40.13660000055097
lab-v1-smoke-001,lab-generalization-v1,smoke,195,2026-09-07T12:14:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.670262Z,192.168.50.99,192.168.50.20,40194,4242.0,6.0,BENIGN,,,BENIGN,0.999996542930603,,,,VALID,,0,cicids2017-78-v1,78,37.1510999975726,39.14520000398625
lab-v1-smoke-001,lab-generalization-v1,smoke,196,2026-09-07T12:15:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.711090Z,192.168.50.99,192.168.50.20,40195,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.94350000680424,39.88029999891296
lab-v1-smoke-001,lab-generalization-v1,smoke,197,2026-09-07T12:16:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.751579Z,192.168.50.99,192.168.50.20,40196,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.90890000911895,40.80729999986943
lab-v1-smoke-001,lab-generalization-v1,smoke,198,2026-09-07T12:17:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.790722Z,192.168.50.99,192.168.50.20,40197,443.0,6.0,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,36.455699999351054,38.277400002698414
lab-v1-smoke-001,lab-generalization-v1,smoke,199,2026-09-07T12:18:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.829416Z,192.168.50.99,192.168.50.20,40198,80.0,6.0,BENIGN,,,BENIGN,0.999988317489624,,,,VALID,,0,cicids2017-78-v1,78,37.40190000098664,39.31829999783076
lab-v1-smoke-001,lab-generalization-v1,smoke,200,2026-09-07T12:19:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.868071Z,192.168.50.10,192.168.50.20,40199,80.0,6.0,ATTACK,,,DoS Hulk,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,36.643900006311014,38.787700003013015
lab-v1-smoke-001,lab-generalization-v1,smoke,201,2026-09-07T12:20:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.905683Z,192.168.50.99,192.168.50.20,40200,443.0,6.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.727499998756684,37.52270000404678
lab-v1-smoke-001,lab-generalization-v1,smoke,202,2026-09-07T12:21:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.943855Z,192.168.50.99,192.168.50.20,40201,53.0,17.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.0791999992216,37.926000004517846
lab-v1-smoke-001,lab-generalization-v1,smoke,203,2026-09-07T12:22:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:37.984416Z,192.168.50.99,192.168.50.20,40202,443.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,37.902299998677336,39.88209999806713
lab-v1-smoke-001,lab-generalization-v1,smoke,204,2026-09-07T12:23:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.021284Z,192.168.50.99,192.168.50.20,40203,53.0,17.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.37719999824185,38.20809999888297
lab-v1-smoke-001,lab-generalization-v1,smoke,205,2026-09-07T12:24:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.060753Z,192.168.50.10,192.168.50.20,40204,3889.0,6.0,ATTACK,,,PortScan,0.999993085861206,,,,VALID,,0,cicids2017-78-v1,78,36.8021000031149,38.78219999023713
lab-v1-smoke-001,lab-generalization-v1,smoke,206,2026-09-07T12:25:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.101451Z,192.168.50.99,192.168.50.20,40205,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.006999995559454,40.247699987958185
lab-v1-smoke-001,lab-generalization-v1,smoke,207,2026-09-07T12:26:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.140525Z,192.168.50.99,192.168.50.20,40206,48020.0,6.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.64309998950921,39.49709999142215
lab-v1-smoke-001,lab-generalization-v1,smoke,208,2026-09-07T12:27:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.181369Z,192.168.50.99,192.168.50.20,40207,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.864700007252395,40.76530000020284
lab-v1-smoke-001,lab-generalization-v1,smoke,209,2026-09-07T12:28:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.221485Z,192.168.50.99,192.168.50.20,40208,7566.0,6.0,BENIGN,,,BENIGN,0.9999831914901733,,,,VALID,,0,cicids2017-78-v1,78,37.96390000206884,39.876700000604615
lab-v1-smoke-001,lab-generalization-v1,smoke,210,2026-09-07T12:29:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.261451Z,192.168.50.99,192.168.50.20,40209,443.0,6.0,BENIGN,,,BENIGN,0.9999877214431763,,,,VALID,,0,cicids2017-78-v1,78,38.012700009858236,39.917200003401376
lab-v1-smoke-001,lab-generalization-v1,smoke,211,2026-09-07T12:30:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.302562Z,192.168.50.99,192.168.50.20,40210,6669.0,6.0,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,38.65590000350494,40.68020000704564
lab-v1-smoke-001,lab-generalization-v1,smoke,212,2026-09-07T12:31:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.342153Z,192.168.50.99,192.168.50.20,40211,80.0,6.0,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.49449999688659,40.40820000227541
lab-v1-smoke-001,lab-generalization-v1,smoke,213,2026-09-07T12:32:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.384758Z,192.168.50.99,192.168.50.20,40212,443.0,6.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,39.47889999835752,41.40699999697972
lab-v1-smoke-001,lab-generalization-v1,smoke,214,2026-09-07T12:33:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.433312Z,192.168.50.99,192.168.50.20,40213,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,47.42580000311136,49.42779999691993
lab-v1-smoke-001,lab-generalization-v1,smoke,215,2026-09-07T12:34:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.477315Z,192.168.50.99,192.168.50.20,40214,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,41.654500004369766,43.74389999429695
lab-v1-smoke-001,lab-generalization-v1,smoke,216,2026-09-07T12:35:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.523341Z,192.168.50.99,192.168.50.20,40215,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,43.74680000182707,45.91300000902265
lab-v1-smoke-001,lab-generalization-v1,smoke,217,2026-09-07T12:36:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.566721Z,192.168.50.10,192.168.50.20,40216,80.0,6.0,ATTACK,,,DoS Hulk,0.99996018409729,,,,VALID,,0,cicids2017-78-v1,78,41.456100007053465,43.47990000678692
lab-v1-smoke-001,lab-generalization-v1,smoke,218,2026-09-07T12:37:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.610761Z,192.168.50.99,192.168.50.20,40217,20726.0,6.0,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,41.41049999452662,43.481400003656745
lab-v1-smoke-001,lab-generalization-v1,smoke,219,2026-09-07T12:38:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.654892Z,192.168.50.99,192.168.50.20,40218,443.0,6.0,BENIGN,,,BENIGN,0.9999939203262329,,,,VALID,,0,cicids2017-78-v1,78,42.27350000292063,44.289800003753044
lab-v1-smoke-001,lab-generalization-v1,smoke,220,2026-09-07T12:39:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.738863Z,192.168.50.99,192.168.50.20,40219,53.0,17.0,BENIGN,,,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,82.14790000056382,84.27590000792406
lab-v1-smoke-001,lab-generalization-v1,smoke,221,2026-09-07T12:40:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.785536Z,192.168.50.10,192.168.50.20,40220,80.0,6.0,ATTACK,,,DoS Slowhttptest,0.9977261424064636,,,,VALID,,0,cicids2017-78-v1,78,44.04910000448581,46.26570000255015
lab-v1-smoke-001,lab-generalization-v1,smoke,222,2026-09-07T12:41:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.826022Z,192.168.50.99,192.168.50.20,40221,443.0,6.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,38.488299993332475,40.489299994078465
lab-v1-smoke-001,lab-generalization-v1,smoke,223,2026-09-07T12:42:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.864832Z,192.168.50.99,192.168.50.20,40222,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.701599998399615,39.620199997443706
lab-v1-smoke-001,lab-generalization-v1,smoke,224,2026-09-07T12:43:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.901534Z,192.168.50.99,192.168.50.20,40223,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.296800004085526,36.11570000066422
lab-v1-smoke-001,lab-generalization-v1,smoke,225,2026-09-07T12:44:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.929080Z,192.168.50.99,192.168.50.20,40224,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,25.86890000384301,27.244099997915328
lab-v1-smoke-001,lab-generalization-v1,smoke,226,2026-09-07T12:45:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.959211Z,192.168.50.99,192.168.50.20,40225,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,28.514500008895993,29.93570000398904
lab-v1-smoke-001,lab-generalization-v1,smoke,227,2026-09-07T12:46:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:38.989792Z,192.168.50.99,192.168.50.20,40226,36193.0,6.0,BENIGN,,,BENIGN,0.9999970197677612,,,,VALID,,0,cicids2017-78-v1,78,28.945400001248345,30.62829999544192
lab-v1-smoke-001,lab-generalization-v1,smoke,228,2026-09-07T12:47:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.020028Z,192.168.50.10,192.168.50.20,40227,80.0,6.0,ATTACK,,,DDoS,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,28.58300000661984,30.051099995034747
lab-v1-smoke-001,lab-generalization-v1,smoke,229,2026-09-07T12:48:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.048069Z,192.168.50.99,192.168.50.20,40228,50909.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,26.444299990544096,27.88539999164641
lab-v1-smoke-001,lab-generalization-v1,smoke,230,2026-09-07T12:49:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.080203Z,192.168.50.10,192.168.50.20,40229,80.0,6.0,ATTACK,,,DoS Hulk,0.9999436140060425,,,,VALID,,0,cicids2017-78-v1,78,30.464399998891167,31.90349999931641
lab-v1-smoke-001,lab-generalization-v1,smoke,231,2026-09-07T12:50:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.109353Z,192.168.50.10,192.168.50.20,40230,80.0,6.0,ATTACK,,,DoS Hulk,0.9667999744415283,,,,VALID,,0,cicids2017-78-v1,78,28.36609999940265,29.865799995604903
lab-v1-smoke-001,lab-generalization-v1,smoke,232,2026-09-07T12:51:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.148511Z,192.168.50.99,192.168.50.20,40231,53.0,17.0,BENIGN,,,BENIGN,0.999996542930603,,,,VALID,,0,cicids2017-78-v1,78,37.14120000950061,38.68889999284875
lab-v1-smoke-001,lab-generalization-v1,smoke,233,2026-09-07T12:52:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.188179Z,192.168.50.99,192.168.50.20,40232,443.0,6.0,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,37.24210000655148,39.11830000288319
lab-v1-smoke-001,lab-generalization-v1,smoke,234,2026-09-07T12:53:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.226290Z,192.168.50.99,192.168.50.20,40233,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,36.76170000107959,38.611500000115484
lab-v1-smoke-001,lab-generalization-v1,smoke,235,2026-09-07T12:54:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.265160Z,192.168.50.99,192.168.50.20,40234,15003.0,6.0,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,36.309600007371046,38.21260000404436
lab-v1-smoke-001,lab-generalization-v1,smoke,236,2026-09-07T12:55:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.304755Z,192.168.50.99,192.168.50.20,40235,53.0,17.0,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,37.662999995518476,39.569000000483356
lab-v1-smoke-001,lab-generalization-v1,smoke,237,2026-09-07T12:56:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.343964Z,192.168.50.99,192.168.50.20,40236,53.0,17.0,BENIGN,,,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,37.93380000570323,39.84140000829939
lab-v1-smoke-001,lab-generalization-v1,smoke,238,2026-09-07T12:57:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.382075Z,192.168.50.99,192.168.50.20,40237,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.020100000314415,38.01259999454487
lab-v1-smoke-001,lab-generalization-v1,smoke,239,2026-09-07T12:58:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.420812Z,192.168.50.10,192.168.50.20,40238,80.0,6.0,ATTACK,,,DDoS,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,36.274099998991005,38.1039000058081
lab-v1-smoke-001,lab-generalization-v1,smoke,240,2026-09-07T12:59:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.458898Z,192.168.50.99,192.168.50.20,40239,55304.0,6.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,36.354999989271164,38.24470000108704
lab-v1-smoke-001,lab-generalization-v1,smoke,241,2026-09-07T12:00:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.497860Z,192.168.50.10,192.168.50.20,40240,80.0,6.0,ATTACK,,,DoS Hulk,0.9997343420982361,,,,VALID,,0,cicids2017-78-v1,78,36.96720000880305,38.75319998769555
lab-v1-smoke-001,lab-generalization-v1,smoke,242,2026-09-07T12:01:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.536461Z,192.168.50.99,192.168.50.20,40241,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.63840001192875,39.48560000571888
lab-v1-smoke-001,lab-generalization-v1,smoke,243,2026-09-07T12:02:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.574647Z,192.168.50.10,192.168.50.20,40242,416.0,6.0,ATTACK,,,PortScan,0.9999792575836182,,,,VALID,,0,cicids2017-78-v1,78,36.13789999508299,37.982199995894916
lab-v1-smoke-001,lab-generalization-v1,smoke,244,2026-09-07T12:03:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.615578Z,192.168.50.99,192.168.50.20,40243,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.853399993968196,40.665699998498894
lab-v1-smoke-001,lab-generalization-v1,smoke,245,2026-09-07T12:04:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.653138Z,192.168.50.99,192.168.50.20,40244,53.0,17.0,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.89020000072196,37.73870000441093
lab-v1-smoke-001,lab-generalization-v1,smoke,246,2026-09-07T12:05:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.692984Z,192.168.50.99,192.168.50.20,40245,47926.0,6.0,BENIGN,,,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,37.62790000473615,39.44900000351481
lab-v1-smoke-001,lab-generalization-v1,smoke,247,2026-09-07T12:06:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.737692Z,192.168.50.99,192.168.50.20,40246,443.0,6.0,BENIGN,,,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,42.83859999850392,44.78680000465829
lab-v1-smoke-001,lab-generalization-v1,smoke,248,2026-09-07T12:07:00Z,cicflowmeter_flow_timestamp,2026-09-07T21:26:39.778817Z,192.168.50.99,192.168.50.20,40247,80.0,6.0,BENIGN,,,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,38.47469999163877,40.43459999957122
