run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-004,lab-generalization-v1,benign,393,2026-09-11T14:17:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54840,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,43.61070000049949,45.548799999778566
adapt-v1-benign-004,lab-generalization-v1,benign,394,2026-09-11T14:17:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54842,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,39.23199999917415,41.064700000788434
adapt-v1-benign-004,lab-generalization-v1,benign,395,2026-09-11T14:17:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54858,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.20550000000367,40.4753000002529
adapt-v1-benign-004,lab-generalization-v1,benign,396,2026-09-11T14:17:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49680,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,45.15659999924537,47.356500000205415
adapt-v1-benign-004,lab-generalization-v1,benign,397,2026-09-11T14:17:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37090,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.359800000762334,40.43730000012147
adapt-v1-benign-004,lab-generalization-v1,benign,398,2026-09-11T14:17:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39580,15793,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.15339999982825,39.865499999905296
adapt-v1-benign-004,lab-generalization-v1,benign,399,2026-09-11T14:17:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58848,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.20609999982116,38.92550000000483
adapt-v1-benign-004,lab-generalization-v1,benign,400,2026-09-11T14:17:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54860,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,40.46029999972234,42.302099999687925
adapt-v1-benign-004,lab-generalization-v1,benign,401,2026-09-11T14:17:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54876,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,41.64489999948273,43.53679999985616
adapt-v1-benign-004,lab-generalization-v1,benign,402,2026-09-11T14:17:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54882,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,40.031399999861605,42.05369999999675
adapt-v1-benign-004,lab-generalization-v1,benign,403,2026-09-11T14:17:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46525,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.07730000021547,37.96560000046156
adapt-v1-benign-004,lab-generalization-v1,benign,404,2026-09-11T14:17:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37094,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.90870000041468,36.669699999947625
adapt-v1-benign-004,lab-generalization-v1,benign,405,2026-09-11T14:17:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41660,57177,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.295599999699334,37.30910000012955
adapt-v1-benign-004,lab-generalization-v1,benign,406,2026-09-11T14:17:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58854,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.121300000355404,36.93970000040281
adapt-v1-benign-004,lab-generalization-v1,benign,407,2026-09-11T14:17:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54888,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,34.17839999929129,35.97130000071047
adapt-v1-benign-004,lab-generalization-v1,benign,408,2026-09-11T14:17:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54898,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,41.175899999871035,43.22900000079244
adapt-v1-benign-004,lab-generalization-v1,benign,409,2026-09-11T14:17:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54902,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,40.82829999970272,43.22570000022097
adapt-v1-benign-004,lab-generalization-v1,benign,410,2026-09-11T14:17:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48043,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.49880000032135,39.25669999989623
adapt-v1-benign-004,lab-generalization-v1,benign,411,2026-09-11T14:17:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37100,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.20559999995021,36.14489999927173
adapt-v1-benign-004,lab-generalization-v1,benign,412,2026-09-11T14:17:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36234,39800,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.54260000005161,39.47029999926599
adapt-v1-benign-004,lab-generalization-v1,benign,413,2026-09-11T14:17:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58860,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.625299999788695,36.33290000016132
adapt-v1-benign-004,lab-generalization-v1,benign,414,2026-09-11T14:17:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54908,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.57989999940037,39.39009999976406
adapt-v1-benign-004,lab-generalization-v1,benign,415,2026-09-11T14:17:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54914,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.47099999943748,38.209599999390775
adapt-v1-benign-004,lab-generalization-v1,benign,416,2026-09-11T14:17:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54916,80,6,BENIGN,,,BENIGN,0.9999884366989136,,,,VALID,,0,cicids2017-78-v1,78,35.52179999951477,37.4165000002904
adapt-v1-benign-004,lab-generalization-v1,benign,417,2026-09-11T14:17:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36750,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.316799999942305,36.01679999974294
adapt-v1-benign-004,lab-generalization-v1,benign,418,2026-09-11T14:17:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37114,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.625199999638426,39.31650000049558
adapt-v1-benign-004,lab-generalization-v1,benign,419,2026-09-11T14:17:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43502,5378,6,BENIGN,,,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.94869999981165,38.72099999989587
adapt-v1-benign-004,lab-generalization-v1,benign,420,2026-09-11T14:17:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58876,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.603099999912956,36.389900000358466
adapt-v1-benign-004,lab-generalization-v1,benign,421,2026-09-11T14:17:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54926,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.69400000035239,38.4542000001602
adapt-v1-benign-004,lab-generalization-v1,benign,422,2026-09-11T14:17:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54934,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.40900000007241,37.78450000027078
adapt-v1-benign-004,lab-generalization-v1,benign,423,2026-09-11T14:17:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54946,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,35.59949999998935,37.58850000031089
adapt-v1-benign-004,lab-generalization-v1,benign,424,2026-09-11T14:17:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52927,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.435100000337115,36.78370000034192
adapt-v1-benign-004,lab-generalization-v1,benign,425,2026-09-11T14:17:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37126,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.698499999853084,37.69710000051418
adapt-v1-benign-004,lab-generalization-v1,benign,426,2026-09-11T14:17:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50794,47976,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.17219999937515,36.04829999949288
adapt-v1-benign-004,lab-generalization-v1,benign,427,2026-09-11T14:17:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58882,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.88579999975627,36.671900000328606
adapt-v1-benign-004,lab-generalization-v1,benign,428,2026-09-11T14:17:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54948,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.35920000033366,38.1705999998303
adapt-v1-benign-004,lab-generalization-v1,benign,429,2026-09-11T14:17:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54952,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.04390000054991,37.82669999964128
adapt-v1-benign-004,lab-generalization-v1,benign,430,2026-09-11T14:17:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54958,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,36.309199999777775,38.078099999438564
adapt-v1-benign-004,lab-generalization-v1,benign,431,2026-09-11T14:17:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35943,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.77049999987503,38.47660000064934
adapt-v1-benign-004,lab-generalization-v1,benign,432,2026-09-11T14:17:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37130,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.84509999978036,35.578699999859964
adapt-v1-benign-004,lab-generalization-v1,benign,433,2026-09-11T14:17:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43042,60168,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.09639999992942,36.93399999974645
adapt-v1-benign-004,lab-generalization-v1,benign,434,2026-09-11T14:17:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58896,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.061900000073365,36.81479999977455
adapt-v1-benign-004,lab-generalization-v1,benign,435,2026-09-11T14:17:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40216,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,39.936900000611786,41.82370000035007
adapt-v1-benign-004,lab-generalization-v1,benign,436,2026-09-11T14:17:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40232,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,39.77190000023256,41.54650000054971
adapt-v1-benign-004,lab-generalization-v1,benign,437,2026-09-11T14:17:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40238,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,36.87110000009852,38.79659999984142
adapt-v1-benign-004,lab-generalization-v1,benign,438,2026-09-11T14:17:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42368,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.887100000058126,38.78720000011526
adapt-v1-benign-004,lab-generalization-v1,benign,439,2026-09-11T14:17:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43790,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.37830000025133,38.60960000019986
adapt-v1-benign-004,lab-generalization-v1,benign,440,2026-09-11T14:17:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38454,24524,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.999400000036985,37.765699999908975
adapt-v1-benign-004,lab-generalization-v1,benign,441,2026-09-11T14:17:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38102,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,36.91210000033607,38.628199999948265
adapt-v1-benign-004,lab-generalization-v1,benign,442,2026-09-11T14:17:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40246,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.521899999868765,35.21509999973205
adapt-v1-benign-004,lab-generalization-v1,benign,443,2026-09-11T14:17:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40250,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.36399999939022,37.167999999837775
adapt-v1-benign-004,lab-generalization-v1,benign,444,2026-09-11T14:17:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40266,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,34.33180000047287,36.04749999976775
adapt-v1-benign-004,lab-generalization-v1,benign,445,2026-09-11T14:17:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54205,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.490499999672465,38.31239999999525
adapt-v1-benign-004,lab-generalization-v1,benign,446,2026-09-11T14:17:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43792,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.540299999614945,38.283099999716796
adapt-v1-benign-004,lab-generalization-v1,benign,447,2026-09-11T14:17:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42004,38812,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.65040000052977,39.36539999995148
adapt-v1-benign-004,lab-generalization-v1,benign,448,2026-09-11T14:17:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38114,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,35.871499999302614,37.61159999976371
adapt-v1-benign-004,lab-generalization-v1,benign,449,2026-09-11T14:17:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40282,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.91350000008242,38.652299999739625
adapt-v1-benign-004,lab-generalization-v1,benign,450,2026-09-11T14:17:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40294,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.40530000029685,38.53570000046602
adapt-v1-benign-004,lab-generalization-v1,benign,451,2026-09-11T14:17:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40308,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,35.653699999784294,37.575599999399856
adapt-v1-benign-004,lab-generalization-v1,benign,452,2026-09-11T14:17:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39666,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.46340000048076,37.137799999982235
adapt-v1-benign-004,lab-generalization-v1,benign,453,2026-09-11T14:17:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43806,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.98660000049858,40.842200000042794
adapt-v1-benign-004,lab-generalization-v1,benign,454,2026-09-11T14:17:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50366,10480,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.924299999351206,37.79260000010254
adapt-v1-benign-004,lab-generalization-v1,benign,455,2026-09-11T14:17:51Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38126,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.77490000043326,37.59970000010071
adapt-v1-benign-004,lab-generalization-v1,benign,456,2026-09-11T14:17:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40318,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.12520000024233,38.01599999951577
adapt-v1-benign-004,lab-generalization-v1,benign,457,2026-09-11T14:17:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40334,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.81130000070698,35.59589999986201
adapt-v1-benign-004,lab-generalization-v1,benign,458,2026-09-11T14:17:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40348,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,35.5399000000034,37.327900000491354
adapt-v1-benign-004,lab-generalization-v1,benign,459,2026-09-11T14:17:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33426,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.66249999948923,37.41320000062842
adapt-v1-benign-004,lab-generalization-v1,benign,460,2026-09-11T14:17:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43812,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.76669999963633,36.52409999995143
adapt-v1-benign-004,lab-generalization-v1,benign,461,2026-09-11T14:17:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49406,27567,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.489500000243424,38.51529999974446
adapt-v1-benign-004,lab-generalization-v1,benign,462,2026-09-11T14:17:52Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38136,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.940100000516395,37.899999999353895
adapt-v1-benign-004,lab-generalization-v1,benign,463,2026-09-11T14:17:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40350,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.45359999932407,36.56510000018898
adapt-v1-benign-004,lab-generalization-v1,benign,464,2026-09-11T14:17:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40362,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,42.486100000132865,44.35319999993226
adapt-v1-benign-004,lab-generalization-v1,benign,465,2026-09-11T14:17:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40366,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,45.25510000075883,47.875599999315455
adapt-v1-benign-004,lab-generalization-v1,benign,466,2026-09-11T14:17:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40586,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.49210000073799,37.347999999838066
adapt-v1-benign-004,lab-generalization-v1,benign,467,2026-09-11T14:17:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43824,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.65549999984796,37.58689999995113
adapt-v1-benign-004,lab-generalization-v1,benign,468,2026-09-11T14:17:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49234,49556,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.364599999615166,38.10079999948357
adapt-v1-benign-004,lab-generalization-v1,benign,469,2026-09-11T14:17:53Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38140,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,36.23989999960031,38.01910000038333
adapt-v1-benign-004,lab-generalization-v1,benign,470,2026-09-11T14:17:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40370,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.370899999885296,36.153200000626384
adapt-v1-benign-004,lab-generalization-v1,benign,471,2026-09-11T14:17:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40382,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.25590000026568,37.00389999994513
adapt-v1-benign-004,lab-generalization-v1,benign,472,2026-09-11T14:17:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40394,80,6,BENIGN,,,BENIGN,0.9999936819076538,,,,VALID,,0,cicids2017-78-v1,78,38.05440000087401,39.823700000852114
adapt-v1-benign-004,lab-generalization-v1,benign,473,2026-09-11T14:17:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56422,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.3635000005379,39.12380000019766
adapt-v1-benign-004,lab-generalization-v1,benign,474,2026-09-11T14:17:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43826,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.870699999984936,39.67819999979838
adapt-v1-benign-004,lab-generalization-v1,benign,475,2026-09-11T14:17:54Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48204,26574,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,37.33459999966726,39.27819999989879
adapt-v1-benign-004,lab-generalization-v1,benign,476,2026-09-11T14:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38146,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.59299999940413,36.4067000000432
adapt-v1-benign-004,lab-generalization-v1,benign,477,2026-09-11T14:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40402,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.17189999931725,37.930100000266975
adapt-v1-benign-004,lab-generalization-v1,benign,478,2026-09-11T14:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40406,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.49359999983426,39.19580000001588
adapt-v1-benign-004,lab-generalization-v1,benign,479,2026-09-11T14:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40418,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,39.65569999945728,41.43920000024082
adapt-v1-benign-004,lab-generalization-v1,benign,480,2026-09-11T14:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60551,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.08650000003399,37.071300000206975
adapt-v1-benign-004,lab-generalization-v1,benign,481,2026-09-11T14:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43838,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,37.06939999938186,39.28679999989981
adapt-v1-benign-004,lab-generalization-v1,benign,482,2026-09-11T14:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40318,29653,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.253699999178934,38.05370000009134
adapt-v1-benign-004,lab-generalization-v1,benign,483,2026-09-11T14:17:55Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38162,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.439900000506896,36.14670000024489
adapt-v1-benign-004,lab-generalization-v1,benign,484,2026-09-11T14:17:56Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40426,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.47240000029706,39.26850000061677
