run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,3112,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3597,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,49.31860000033339,51.761200000328245
adapt-v1-portscan-004,lab-generalization-v1,portscan,3113,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5216,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,47.54520000096818,50.018800000543706
adapt-v1-portscan-004,lab-generalization-v1,portscan,3114,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8287,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,52.41629999909492,54.85899999985122
adapt-v1-portscan-004,lab-generalization-v1,portscan,3115,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,718,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,50.8934000008594,53.59159999898111
adapt-v1-portscan-004,lab-generalization-v1,portscan,3116,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6075,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,49.486599998999736,52.08609999863256
adapt-v1-portscan-004,lab-generalization-v1,portscan,3117,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4426,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.57169999984035,54.12839999917196
adapt-v1-portscan-004,lab-generalization-v1,portscan,3118,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5637,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,49.92620000120951,52.546999999322
adapt-v1-portscan-004,lab-generalization-v1,portscan,3119,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8970,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.456399998642155,54.146500000570086
adapt-v1-portscan-004,lab-generalization-v1,portscan,3120,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,229,6,ATTACK,PortScan,PortScan,BENIGN,0.9999916553497314,,,,VALID,,0,cicids2017-78-v1,78,51.29840000154218,53.84700000104203
adapt-v1-portscan-004,lab-generalization-v1,portscan,3121,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5674,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,51.555599999119295,54.117400000905036
adapt-v1-portscan-004,lab-generalization-v1,portscan,3122,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,550,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,51.538400000936235,54.3904999994993
adapt-v1-portscan-004,lab-generalization-v1,portscan,3123,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,197,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,57.171099999322905,60.01240000114194
adapt-v1-portscan-004,lab-generalization-v1,portscan,3124,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,819,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,53.22359999991022,55.917899999258225
adapt-v1-portscan-004,lab-generalization-v1,portscan,3125,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7931,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.59839999942051,54.22340000041004
adapt-v1-portscan-004,lab-generalization-v1,portscan,3126,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6608,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,51.848099999915576,54.40030000136176
adapt-v1-portscan-004,lab-generalization-v1,portscan,3127,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2518,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,49.18340000040189,51.70600000019476
adapt-v1-portscan-004,lab-generalization-v1,portscan,3128,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3908,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,48.705100000006496,51.27619999984745
adapt-v1-portscan-004,lab-generalization-v1,portscan,3129,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2275,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.85479999979725,53.54850000003353
adapt-v1-portscan-004,lab-generalization-v1,portscan,3130,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2860,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,49.29539999830013,51.79409999982454
adapt-v1-portscan-004,lab-generalization-v1,portscan,3131,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7453,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,51.19459999878018,53.73879999933706
adapt-v1-portscan-004,lab-generalization-v1,portscan,3132,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6612,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.44219999965571,54.13640000006126
adapt-v1-portscan-004,lab-generalization-v1,portscan,3133,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,901,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,52.17769999944721,54.79900000136695
adapt-v1-portscan-004,lab-generalization-v1,portscan,3134,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8781,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.036399999953574,52.64290000013716
adapt-v1-portscan-004,lab-generalization-v1,portscan,3135,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4065,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,51.833700001225225,54.64390000088315
adapt-v1-portscan-004,lab-generalization-v1,portscan,3136,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2014,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.21150000013586,53.99880000004487
adapt-v1-portscan-004,lab-generalization-v1,portscan,3137,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2815,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,51.814000000376836,54.325900000549154
adapt-v1-portscan-004,lab-generalization-v1,portscan,3138,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,94,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,50.78329999923881,53.42740000014601
adapt-v1-portscan-004,lab-generalization-v1,portscan,3139,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6722,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,51.318399999217945,54.02500000127475
adapt-v1-portscan-004,lab-generalization-v1,portscan,3140,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2500,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,48.964599998726044,51.64100000001781
adapt-v1-portscan-004,lab-generalization-v1,portscan,3141,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9866,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,50.46269999911601,53.017199999885634
adapt-v1-portscan-004,lab-generalization-v1,portscan,3142,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4568,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,48.93950000041514,51.54219999894849
adapt-v1-portscan-004,lab-generalization-v1,portscan,3143,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8564,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.61650000041118,52.29680000047665
adapt-v1-portscan-004,lab-generalization-v1,portscan,3144,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,60,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.71040000054927,52.402299999812385
adapt-v1-portscan-004,lab-generalization-v1,portscan,3145,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9876,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.99320000024454,52.501400001347065
adapt-v1-portscan-004,lab-generalization-v1,portscan,3146,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8804,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.96410000078322,53.48779999985709
adapt-v1-portscan-004,lab-generalization-v1,portscan,3147,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3599,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,50.539400001071044,53.135300000576535
adapt-v1-portscan-004,lab-generalization-v1,portscan,3148,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4577,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,51.43130000033125,54.18509999981325
adapt-v1-portscan-004,lab-generalization-v1,portscan,3149,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4334,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.32430000048771,53.91640000016196
adapt-v1-portscan-004,lab-generalization-v1,portscan,3150,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6451,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,52.25579999932961,54.928400000790134
adapt-v1-portscan-004,lab-generalization-v1,portscan,3151,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3777,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.434599999993225,54.011199999877135
adapt-v1-portscan-004,lab-generalization-v1,portscan,3152,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2084,62480,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.77279999932216,53.329000000303495
adapt-v1-portscan-004,lab-generalization-v1,portscan,3153,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7528,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,50.17769999903976,52.731599998878664
adapt-v1-portscan-004,lab-generalization-v1,portscan,3154,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5930,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,50.79019999902812,53.32350000026054
adapt-v1-portscan-004,lab-generalization-v1,portscan,3155,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6170,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,49.373000001651235,51.86649999996007
adapt-v1-portscan-004,lab-generalization-v1,portscan,3156,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3180,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.77800000071875,53.33810000047379
adapt-v1-portscan-004,lab-generalization-v1,portscan,3157,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,335,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,49.189299999852665,51.717200001803576
adapt-v1-portscan-004,lab-generalization-v1,portscan,3158,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9382,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,45.934900001157075,48.45170000044163
adapt-v1-portscan-004,lab-generalization-v1,portscan,3159,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1448,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,39.87280000001192,42.09460000129184
adapt-v1-portscan-004,lab-generalization-v1,portscan,3160,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9717,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,42.664000000513624,45.068999999784864
adapt-v1-portscan-004,lab-generalization-v1,portscan,3161,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1387,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,51.86439999852155,54.57899999964866
adapt-v1-portscan-004,lab-generalization-v1,portscan,3162,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6157,6,ATTACK,PortScan,PortScan,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,51.088300000628806,53.771599999890896
adapt-v1-portscan-004,lab-generalization-v1,portscan,3163,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5894,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,51.28010000044014,53.83120000078634
adapt-v1-portscan-004,lab-generalization-v1,portscan,3164,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9069,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.679800000580144,53.25450000054843
adapt-v1-portscan-004,lab-generalization-v1,portscan,3165,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7754,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,51.58610000034969,54.25769999965269
adapt-v1-portscan-004,lab-generalization-v1,portscan,3166,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,151,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.684999999954016,52.215799998521106
adapt-v1-portscan-004,lab-generalization-v1,portscan,3167,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7772,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,46.88750000059372,49.377899998944486
adapt-v1-portscan-004,lab-generalization-v1,portscan,3168,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7495,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,47.02720000022964,49.71049999949173
adapt-v1-portscan-004,lab-generalization-v1,portscan,3169,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5001,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,50.566199999593664,53.203199999188655
adapt-v1-portscan-004,lab-generalization-v1,portscan,3170,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7269,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,51.13899999923888,53.73130000043602
adapt-v1-portscan-004,lab-generalization-v1,portscan,3171,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2902,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,50.51559999992605,53.052999999636086
adapt-v1-portscan-004,lab-generalization-v1,portscan,3172,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9808,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.71130000012636,52.22940000021481
adapt-v1-portscan-004,lab-generalization-v1,portscan,3173,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2520,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,49.84829999921203,52.542499999617576
adapt-v1-portscan-004,lab-generalization-v1,portscan,3174,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,675,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,50.00040000049921,52.54609999974491
adapt-v1-portscan-004,lab-generalization-v1,portscan,3175,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9628,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.57760000070266,52.14770000020508
adapt-v1-portscan-004,lab-generalization-v1,portscan,3176,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8042,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,48.75080000056187,51.40839999876334
adapt-v1-portscan-004,lab-generalization-v1,portscan,3177,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,359,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,48.97689999961585,51.535699998567
adapt-v1-portscan-004,lab-generalization-v1,portscan,3178,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5442,6,ATTACK,PortScan,PortScan,BENIGN,0.9999966621398926,,,,VALID,,0,cicids2017-78-v1,78,50.159399999756715,52.668799999082694
adapt-v1-portscan-004,lab-generalization-v1,portscan,3179,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6780,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,52.63270000068587,55.15159999958996
adapt-v1-portscan-004,lab-generalization-v1,portscan,3180,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4804,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.80550000113726,54.39879999903496
adapt-v1-portscan-004,lab-generalization-v1,portscan,3181,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5274,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,49.00110000016866,51.58399999891117
adapt-v1-portscan-004,lab-generalization-v1,portscan,3182,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7591,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.955899999986286,52.56889999873238
adapt-v1-portscan-004,lab-generalization-v1,portscan,3183,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2849,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.044199999116245,51.60070000056294
adapt-v1-portscan-004,lab-generalization-v1,portscan,3184,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1984,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.858200000424404,54.42539999967266
adapt-v1-portscan-004,lab-generalization-v1,portscan,3185,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5123,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,50.95240000082413,53.532200001427555
adapt-v1-portscan-004,lab-generalization-v1,portscan,3186,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8808,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.235499999369495,54.92980000053649
adapt-v1-portscan-004,lab-generalization-v1,portscan,3187,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7109,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,44.725300000209245,47.28230000000622
adapt-v1-portscan-004,lab-generalization-v1,portscan,3188,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5286,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,40.292899999258225,42.59969999839086
adapt-v1-portscan-004,lab-generalization-v1,portscan,3189,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2342,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,41.73809999883815,44.06889999881969
adapt-v1-portscan-004,lab-generalization-v1,portscan,3190,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6706,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,39.64979999909701,41.843900000458234
adapt-v1-portscan-004,lab-generalization-v1,portscan,3191,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6921,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,43.960499999229796,46.16880000139645
adapt-v1-portscan-004,lab-generalization-v1,portscan,3192,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2037,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.0523000015819,55.6985999992321
adapt-v1-portscan-004,lab-generalization-v1,portscan,3193,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5875,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,51.23470000035013,53.78550000023097
adapt-v1-portscan-004,lab-generalization-v1,portscan,3194,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,710,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.754000000073574,54.32889999974577
adapt-v1-portscan-004,lab-generalization-v1,portscan,3195,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2969,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,49.21760000070208,51.81310000079975
adapt-v1-portscan-004,lab-generalization-v1,portscan,3196,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1489,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,67.17659999958414,74.90040000084264
