run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,1964,2026-09-07T22:27:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.050001Z,192.168.50.10,192.168.50.20,60404,21,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,68.09869999415241,71.54359998821747
lab-v1-benign-001,lab-generalization-v1,benign,1965,2026-09-07T22:27:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.119381Z,192.168.50.10,192.168.50.20,34552,20960,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.25430000713095,69.87530000333209
lab-v1-benign-001,lab-generalization-v1,benign,1966,2026-09-07T22:27:31Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.193276Z,192.168.50.10,192.168.50.20,42122,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,69.60040000558365,72.97090000065509
lab-v1-benign-001,lab-generalization-v1,benign,1967,2026-09-07T22:27:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.265019Z,192.168.50.10,192.168.50.20,49130,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,68.34469999012072,71.84270001016557
lab-v1-benign-001,lab-generalization-v1,benign,1968,2026-09-07T22:27:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.339772Z,192.168.50.10,192.168.50.20,49132,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,70.76319999760017,74.40060000226367
lab-v1-benign-001,lab-generalization-v1,benign,1969,2026-09-07T22:27:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.408937Z,192.168.50.10,192.168.50.20,49136,80,6,BENIGN,,,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,66.1761000083061,69.60960000287741
lab-v1-benign-001,lab-generalization-v1,benign,1970,2026-09-07T22:27:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.478216Z,192.168.50.10,192.168.50.20,49152,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,65.00529999902938,68.3296000061091
lab-v1-benign-001,lab-generalization-v1,benign,1971,2026-09-07T22:27:32Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.548425Z,192.168.50.10,192.168.50.20,48378,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.56930000463035,70.35180000821128
lab-v1-benign-001,lab-generalization-v1,benign,1972,2026-09-07T22:26:08Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.620665Z,192.168.50.10,192.168.50.20,49174,80,6,BENIGN,,,BENIGN,0.999996542930603,,,,VALID,,0,cicids2017-78-v1,78,68.95600000279956,72.2881999972742
lab-v1-benign-001,lab-generalization-v1,benign,1973,2026-09-07T22:27:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.692479Z,192.168.50.10,192.168.50.20,40925,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.56709999556188,72.04020000062883
lab-v1-benign-001,lab-generalization-v1,benign,1974,2026-09-07T22:27:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.764179Z,192.168.50.10,192.168.50.20,60412,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.49840000702534,71.086900003138
lab-v1-benign-001,lab-generalization-v1,benign,1975,2026-09-07T22:27:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.835281Z,192.168.50.10,192.168.50.20,58810,52475,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.24160000542179,71.54150000133086
lab-v1-benign-001,lab-generalization-v1,benign,1976,2026-09-07T22:27:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.904732Z,192.168.50.10,192.168.50.20,42130,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,65.47829999180976,68.89729999238625
lab-v1-benign-001,lab-generalization-v1,benign,1977,2026-09-07T22:27:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:48.975909Z,192.168.50.10,192.168.50.20,49166,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,67.53420000313781,70.88549999753013
lab-v1-benign-001,lab-generalization-v1,benign,1978,2026-09-07T22:27:33Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.046407Z,192.168.50.10,192.168.50.20,49180,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,67.32820000615902,70.59970000409521
lab-v1-benign-001,lab-generalization-v1,benign,1979,2026-09-07T22:26:09Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.116359Z,192.168.50.10,192.168.50.20,49196,80,6,BENIGN,,,BENIGN,0.999996542930603,,,,VALID,,0,cicids2017-78-v1,78,66.19420000060927,69.80250000196975
lab-v1-benign-001,lab-generalization-v1,benign,1980,2026-09-07T22:27:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.187593Z,192.168.50.10,192.168.50.20,60320,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.49359998886939,72.06920000317041
lab-v1-benign-001,lab-generalization-v1,benign,1981,2026-09-07T22:27:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.257444Z,192.168.50.10,192.168.50.20,46528,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.67709999217186,69.00250000762753
lab-v1-benign-001,lab-generalization-v1,benign,1982,2026-09-07T22:27:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.329807Z,192.168.50.10,192.168.50.20,60422,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,69.01659999857657,72.52289999451023
lab-v1-benign-001,lab-generalization-v1,benign,1983,2026-09-07T22:27:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.400744Z,192.168.50.10,192.168.50.20,50612,15092,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.43710000591818,70.85129999904893
lab-v1-benign-001,lab-generalization-v1,benign,1984,2026-09-07T22:27:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.469367Z,192.168.50.10,192.168.50.20,42138,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,64.98239999928046,68.36840001051314
lab-v1-benign-001,lab-generalization-v1,benign,1985,2026-09-07T22:27:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.539571Z,192.168.50.10,192.168.50.20,49198,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.75369999720715,70.25279999652412
lab-v1-benign-001,lab-generalization-v1,benign,1986,2026-09-07T22:27:34Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.609707Z,192.168.50.10,192.168.50.20,49208,80,6,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,66.8563999934122,70.26540000515524
lab-v1-benign-001,lab-generalization-v1,benign,1987,2026-09-07T22:27:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.680635Z,192.168.50.10,192.168.50.20,49224,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,67.1073000121396,70.62179999775253
lab-v1-benign-001,lab-generalization-v1,benign,1988,2026-09-07T22:27:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.751889Z,192.168.50.10,192.168.50.20,49236,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,67.8403000056278,71.29469999927096
lab-v1-benign-001,lab-generalization-v1,benign,1989,2026-09-07T22:27:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.820308Z,192.168.50.10,192.168.50.20,57912,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.39200000406709,68.6027999909129
lab-v1-benign-001,lab-generalization-v1,benign,1990,2026-09-07T22:27:35Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.890752Z,192.168.50.10,192.168.50.20,36473,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.87360000412446,69.69089999620337
lab-v1-benign-001,lab-generalization-v1,benign,1991,2026-09-07T22:27:36Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:49.961126Z,192.168.50.10,192.168.50.20,60438,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.65230000019073,71.05339999543503
lab-v1-benign-001,lab-generalization-v1,benign,1992,2026-09-07T22:27:36Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.030686Z,192.168.50.10,192.168.50.20,33248,18560,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.59899999410845,68.82430000405293
lab-v1-benign-001,lab-generalization-v1,benign,1993,2026-09-07T22:27:36Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.100142Z,192.168.50.10,192.168.50.20,42152,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,66.25020000501536,69.70679998630658
lab-v1-benign-001,lab-generalization-v1,benign,1994,2026-09-07T22:26:10Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.172087Z,192.168.50.10,192.168.50.20,49238,80,6,BENIGN,,,BENIGN,0.999992847442627,,,,VALID,,0,cicids2017-78-v1,78,68.4517999907257,72.0897999999579
lab-v1-benign-001,lab-generalization-v1,benign,1995,2026-09-07T22:27:36Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.242174Z,192.168.50.10,192.168.50.20,49240,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.54719999642111,70.03049999184441
lab-v1-benign-001,lab-generalization-v1,benign,1996,2026-09-07T22:27:36Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.317753Z,192.168.50.10,192.168.50.20,49256,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,71.2857000035001,74.88719999673776
lab-v1-benign-001,lab-generalization-v1,benign,1997,2026-09-07T22:27:36Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.387118Z,192.168.50.10,192.168.50.20,49268,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,65.47970000247005,69.13210000493564
lab-v1-benign-001,lab-generalization-v1,benign,1998,2026-09-07T22:27:37Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.456778Z,192.168.50.10,192.168.50.20,35244,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.5525000076741,70.12020000547636
lab-v1-benign-001,lab-generalization-v1,benign,1999,2026-09-07T22:27:37Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.530365Z,192.168.50.10,192.168.50.20,39928,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.28100000368431,73.10189999407157
lab-v1-benign-001,lab-generalization-v1,benign,2000,2026-09-07T22:29:02Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.599321Z,192.168.50.10,192.168.50.20,39543,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.39530000009108,68.75849999778438
lab-v1-benign-001,lab-generalization-v1,benign,2001,2026-09-07T22:27:37Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.669263Z,192.168.50.10,192.168.50.20,60442,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.46789999306202,70.88389999989886
lab-v1-benign-001,lab-generalization-v1,benign,2002,2026-09-07T22:27:37Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.739077Z,192.168.50.10,192.168.50.20,53880,37548,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.19870000192896,68.73679999262094
lab-v1-benign-001,lab-generalization-v1,benign,2003,2026-09-07T22:26:36Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.809768Z,192.168.50.10,192.168.50.20,40952,80,6,BENIGN,,,BENIGN,0.9999966621398926,,,,VALID,,0,cicids2017-78-v1,78,67.87490000715479,71.37700000021141
lab-v1-benign-001,lab-generalization-v1,benign,2004,2026-09-07T22:27:37Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.881304Z,192.168.50.10,192.168.50.20,42158,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,67.61600000027101,70.9328000084497
lab-v1-benign-001,lab-generalization-v1,benign,2005,2026-09-07T22:27:38Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:50.950790Z,192.168.50.10,192.168.50.20,40950,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.06800000392832,70.56800001009833
lab-v1-benign-001,lab-generalization-v1,benign,2006,2026-09-07T22:27:38Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.021759Z,192.168.50.10,192.168.50.20,40964,80,6,BENIGN,,,BENIGN,0.9999932050704956,,,,VALID,,0,cicids2017-78-v1,78,66.47639999573585,70.22449999931268
lab-v1-benign-001,lab-generalization-v1,benign,2007,2026-09-07T22:27:38Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.092195Z,192.168.50.10,192.168.50.20,40976,80,6,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,66.59519999811891,70.23800000024494
lab-v1-benign-001,lab-generalization-v1,benign,2008,2026-09-07T22:27:38Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.162787Z,192.168.50.10,192.168.50.20,58546,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.72399998933543,70.43919998977799
lab-v1-benign-001,lab-generalization-v1,benign,2009,2026-09-07T22:27:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.234009Z,192.168.50.10,192.168.50.20,59697,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.01829999312758,71.26309999148361
lab-v1-benign-001,lab-generalization-v1,benign,2010,2026-09-07T22:27:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.309734Z,192.168.50.10,192.168.50.20,34708,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,72.4233000073582,75.84039999346714
lab-v1-benign-001,lab-generalization-v1,benign,2011,2026-09-07T22:27:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.381260Z,192.168.50.10,192.168.50.20,33330,56816,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,67.8436000016518,71.08060001337435
lab-v1-benign-001,lab-generalization-v1,benign,2012,2026-09-07T22:27:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.450250Z,192.168.50.10,192.168.50.20,35974,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,65.12870000733528,68.62220000766683
lab-v1-benign-001,lab-generalization-v1,benign,2013,2026-09-07T22:27:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.519990Z,192.168.50.10,192.168.50.20,40980,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.44560000859201,69.71399999747518
lab-v1-benign-001,lab-generalization-v1,benign,2014,2026-09-07T22:27:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.590456Z,192.168.50.10,192.168.50.20,40992,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.48239999776706,69.98400000156835
lab-v1-benign-001,lab-generalization-v1,benign,2015,2026-09-07T22:27:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.662690Z,192.168.50.10,192.168.50.20,41008,80,6,BENIGN,,,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,69.69059999391902,73.09349998831749
lab-v1-benign-001,lab-generalization-v1,benign,2016,2026-09-07T22:27:39Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.734274Z,192.168.50.10,192.168.50.20,41016,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,67.94170000648592,71.28349998674821
lab-v1-benign-001,lab-generalization-v1,benign,2017,2026-09-07T22:27:40Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.804585Z,192.168.50.10,192.168.50.20,53233,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.07359999907203,69.55710001057014
lab-v1-benign-001,lab-generalization-v1,benign,2018,2026-09-07T22:27:40Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.875491Z,192.168.50.10,192.168.50.20,54937,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.89419999404345,71.23080000746995
lab-v1-benign-001,lab-generalization-v1,benign,2019,2026-09-07T22:27:40Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:51.945060Z,192.168.50.10,192.168.50.20,34724,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.51509999937844,69.79419999697711
lab-v1-benign-001,lab-generalization-v1,benign,2020,2026-09-07T22:27:40Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.015472Z,192.168.50.10,192.168.50.20,35216,53388,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.54950001393445,70.17510000150651
lab-v1-benign-001,lab-generalization-v1,benign,2021,2026-09-07T22:27:40Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.083658Z,192.168.50.10,192.168.50.20,35990,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,65.61879999935627,68.98579999688081
lab-v1-benign-001,lab-generalization-v1,benign,2022,2026-09-07T22:27:40Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.153617Z,192.168.50.10,192.168.50.20,41028,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,65.6639999942854,69.28830000106245
lab-v1-benign-001,lab-generalization-v1,benign,2023,2026-09-07T22:27:41Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.289438Z,192.168.50.10,192.168.50.20,41032,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,131.601100001717,135.18480000493582
lab-v1-benign-001,lab-generalization-v1,benign,2024,2026-09-07T22:27:41Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.367754Z,192.168.50.10,192.168.50.20,41042,80,6,BENIGN,,,BENIGN,0.9999935626983643,,,,VALID,,0,cicids2017-78-v1,78,74.33640000817832,78.25400000729132
lab-v1-benign-001,lab-generalization-v1,benign,2025,2026-09-07T22:27:41Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.437468Z,192.168.50.10,192.168.50.20,41050,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,66.20609998935834,69.71239999984391
lab-v1-benign-001,lab-generalization-v1,benign,2026,2026-09-07T22:27:41Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.506791Z,192.168.50.10,192.168.50.20,36112,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.44510000094306,69.04130001203157
lab-v1-benign-001,lab-generalization-v1,benign,2027,2026-09-07T22:27:42Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.573828Z,192.168.50.10,192.168.50.20,48922,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.83020000450779,68.26130000990815
lab-v1-benign-001,lab-generalization-v1,benign,2028,2026-09-07T22:27:42Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.645127Z,192.168.50.10,192.168.50.20,34740,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.56910000310745,69.79670000146143
lab-v1-benign-001,lab-generalization-v1,benign,2029,2026-09-07T22:27:42Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.714688Z,192.168.50.10,192.168.50.20,47560,55599,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,66.64999999338761,70.03630000690464
lab-v1-benign-001,lab-generalization-v1,benign,2030,2026-09-07T22:27:42Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.784865Z,192.168.50.10,192.168.50.20,35996,22,6,BENIGN,,,BENIGN,0.9999399185180664,,,,VALID,,0,cicids2017-78-v1,78,66.68609999178443,70.1307999988785
lab-v1-benign-001,lab-generalization-v1,benign,2031,2026-09-07T22:27:42Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.852933Z,192.168.50.10,192.168.50.20,41054,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,64.59900000481866,68.0733000044711
lab-v1-benign-001,lab-generalization-v1,benign,2032,2026-09-07T22:27:42Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.925385Z,192.168.50.10,192.168.50.20,41058,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.30559999798425,72.09760000114329
lab-v1-benign-001,lab-generalization-v1,benign,2033,2026-09-07T22:27:42Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:52.997935Z,192.168.50.10,192.168.50.20,41070,80,6,BENIGN,,,BENIGN,0.9999949932098389,,,,VALID,,0,cicids2017-78-v1,78,68.90909999492578,72.31859999592416
lab-v1-benign-001,lab-generalization-v1,benign,2034,2026-09-07T22:27:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.065772Z,192.168.50.10,192.168.50.20,41072,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,65.20699999236967,68.39970000146423
lab-v1-benign-001,lab-generalization-v1,benign,2035,2026-09-07T22:27:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.137418Z,192.168.50.10,192.168.50.20,47727,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.8872999997111,71.18100000661798
lab-v1-benign-001,lab-generalization-v1,benign,2036,2026-09-07T22:27:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.210000Z,192.168.50.10,192.168.50.20,58719,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.6476999981096,72.07159999234136
lab-v1-benign-001,lab-generalization-v1,benign,2037,2026-09-07T22:27:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.280599Z,192.168.50.10,192.168.50.20,34750,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.0970000064699,70.41580000077374
lab-v1-benign-001,lab-generalization-v1,benign,2038,2026-09-07T22:27:43Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.351555Z,192.168.50.10,192.168.50.20,44328,62923,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,68.70610000623856,72.32139998814091
lab-v1-benign-001,lab-generalization-v1,benign,2039,2026-09-07T22:27:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.424136Z,192.168.50.10,192.168.50.20,36010,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,67.81919999048114,71.16350000433158
lab-v1-benign-001,lab-generalization-v1,benign,2040,2026-09-07T22:27:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.493912Z,192.168.50.10,192.168.50.20,41080,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.69189999229275,70.1035999954911
lab-v1-benign-001,lab-generalization-v1,benign,2041,2026-09-07T22:27:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.566274Z,192.168.50.10,192.168.50.20,41096,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.5174999962328,71.9449999887729
lab-v1-benign-001,lab-generalization-v1,benign,2042,2026-09-07T22:27:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.637205Z,192.168.50.10,192.168.50.20,41100,80,6,BENIGN,,,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,68.0415999959223,71.61340001039207
lab-v1-benign-001,lab-generalization-v1,benign,2043,2026-09-07T22:27:44Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.707923Z,192.168.50.10,192.168.50.20,41106,80,6,BENIGN,,,BENIGN,0.9999971389770508,,,,VALID,,0,cicids2017-78-v1,78,66.84840000525583,70.4942000011215
lab-v1-benign-001,lab-generalization-v1,benign,2044,2026-09-07T22:27:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.778672Z,192.168.50.10,192.168.50.20,49353,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.71800000185613,70.22769999457523
lab-v1-benign-001,lab-generalization-v1,benign,2045,2026-09-07T22:27:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.846951Z,192.168.50.10,192.168.50.20,55436,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.72240000241436,68.90160001057666
