run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-003,lab-generalization-v1,benign,388,2026-09-11T14:13:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37755,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.60500000084721,41.35690000020986
adapt-v1-benign-003,lab-generalization-v1,benign,389,2026-09-11T14:13:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,35616,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.17469999971945,38.20420000010927
adapt-v1-benign-003,lab-generalization-v1,benign,390,2026-09-11T14:13:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41364,50363,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,41.63510000034876,43.91510000004928
adapt-v1-benign-003,lab-generalization-v1,benign,391,2026-09-11T14:13:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34108,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.34030000052735,40.60540000045876
adapt-v1-benign-003,lab-generalization-v1,benign,392,2026-09-11T14:13:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38844,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.94319999956497,37.76220000054309
adapt-v1-benign-003,lab-generalization-v1,benign,393,2026-09-11T14:13:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37936,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.22300000026735,39.139999999861175
adapt-v1-benign-003,lab-generalization-v1,benign,394,2026-09-11T14:13:08Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37944,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,41.37230000014824,43.48690000006172
adapt-v1-benign-003,lab-generalization-v1,benign,395,2026-09-11T14:13:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49209,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,42.4023000005036,44.57919999913429
adapt-v1-benign-003,lab-generalization-v1,benign,396,2026-09-11T14:13:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51502,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,38.30660000039643,40.0722999993377
adapt-v1-benign-003,lab-generalization-v1,benign,397,2026-09-11T14:13:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46742,15679,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.301300000355695,37.20690000045579
adapt-v1-benign-003,lab-generalization-v1,benign,398,2026-09-11T14:13:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33244,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.76900000057503,35.63120000035269
adapt-v1-benign-003,lab-generalization-v1,benign,399,2026-09-11T14:13:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37952,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.5200000003606,37.482400000044436
adapt-v1-benign-003,lab-generalization-v1,benign,400,2026-09-11T14:13:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37960,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.460300000318966,36.40269999959855
adapt-v1-benign-003,lab-generalization-v1,benign,401,2026-09-11T14:13:09Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37968,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,34.517599999162485,36.6119999998773
adapt-v1-benign-003,lab-generalization-v1,benign,402,2026-09-11T14:13:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51286,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,37.185000000135915,39.14549999990413
adapt-v1-benign-003,lab-generalization-v1,benign,403,2026-09-11T14:13:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51518,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.417100000107894,38.44590000062453
adapt-v1-benign-003,lab-generalization-v1,benign,404,2026-09-11T14:13:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49874,10961,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,35.294100000101025,37.23290000016277
adapt-v1-benign-003,lab-generalization-v1,benign,405,2026-09-11T14:13:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33248,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.3046999996659,36.073499999474734
adapt-v1-benign-003,lab-generalization-v1,benign,406,2026-09-11T14:13:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37980,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.434900000633206,36.51759999956994
adapt-v1-benign-003,lab-generalization-v1,benign,407,2026-09-11T14:13:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37984,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.7692999992214,35.42210000068735
adapt-v1-benign-003,lab-generalization-v1,benign,408,2026-09-11T14:13:10Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37990,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.09349999967526,36.84510000039154
adapt-v1-benign-003,lab-generalization-v1,benign,409,2026-09-11T14:13:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42150,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.442500000295695,36.19090000029246
adapt-v1-benign-003,lab-generalization-v1,benign,410,2026-09-11T14:13:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51526,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.04069999942294,35.783899999842106
adapt-v1-benign-003,lab-generalization-v1,benign,411,2026-09-11T14:13:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43342,23719,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.0528000001068,37.77769999942393
adapt-v1-benign-003,lab-generalization-v1,benign,412,2026-09-11T14:13:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33264,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.960700000534416,35.66390000014508
adapt-v1-benign-003,lab-generalization-v1,benign,413,2026-09-11T14:13:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37998,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.99179999996704,35.679099999470054
adapt-v1-benign-003,lab-generalization-v1,benign,414,2026-09-11T14:13:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38014,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.1548999999286,38.17720000006375
adapt-v1-benign-003,lab-generalization-v1,benign,415,2026-09-11T14:13:11Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38028,80,6,BENIGN,,,BENIGN,0.9999932050704956,,,,VALID,,0,cicids2017-78-v1,78,35.48959999989165,37.15879999981553
adapt-v1-benign-003,lab-generalization-v1,benign,416,2026-09-11T14:13:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47197,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.23599999950966,35.98059999967518
adapt-v1-benign-003,lab-generalization-v1,benign,417,2026-09-11T14:13:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51532,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.3545000007216,37.12829999949463
adapt-v1-benign-003,lab-generalization-v1,benign,418,2026-09-11T14:13:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57870,25023,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.40659999958007,35.12479999972129
adapt-v1-benign-003,lab-generalization-v1,benign,419,2026-09-11T14:13:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33274,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.930900000086694,35.68929999983084
adapt-v1-benign-003,lab-generalization-v1,benign,420,2026-09-11T14:13:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38038,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,40.00059999998484,41.72099999959755
adapt-v1-benign-003,lab-generalization-v1,benign,421,2026-09-11T14:13:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38046,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.593999999742664,36.570400000528025
adapt-v1-benign-003,lab-generalization-v1,benign,422,2026-09-11T14:13:12Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38050,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,36.28370000024006,38.138200000503275
adapt-v1-benign-003,lab-generalization-v1,benign,423,2026-09-11T14:13:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49078,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.83329999946727,37.789700000757875
adapt-v1-benign-003,lab-generalization-v1,benign,424,2026-09-11T14:13:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51540,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.33870000026218,36.42700000000332
adapt-v1-benign-003,lab-generalization-v1,benign,425,2026-09-11T14:13:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,57514,61344,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.336100000677106,37.20380000049772
adapt-v1-benign-003,lab-generalization-v1,benign,426,2026-09-11T14:13:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33284,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.32459999991988,39.35610000007728
adapt-v1-benign-003,lab-generalization-v1,benign,427,2026-09-11T14:13:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38054,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.4861999992645,36.16830000009941
adapt-v1-benign-003,lab-generalization-v1,benign,428,2026-09-11T14:13:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38066,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.495500000048196,36.31349999977829
adapt-v1-benign-003,lab-generalization-v1,benign,429,2026-09-11T14:13:13Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38080,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,37.673699999686505,39.70320000007632
adapt-v1-benign-003,lab-generalization-v1,benign,430,2026-09-11T14:13:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47929,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.80149999995774,36.500600000181294
adapt-v1-benign-003,lab-generalization-v1,benign,431,2026-09-11T14:13:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51556,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.20350000033068,36.06909999962227
adapt-v1-benign-003,lab-generalization-v1,benign,432,2026-09-11T14:13:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55590,35282,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.16709999944578,35.02719999960391
adapt-v1-benign-003,lab-generalization-v1,benign,433,2026-09-11T14:13:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33300,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.03419999995094,35.96620000007533
adapt-v1-benign-003,lab-generalization-v1,benign,434,2026-09-11T14:13:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38082,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.23830000044836,34.955099999933736
adapt-v1-benign-003,lab-generalization-v1,benign,435,2026-09-11T14:13:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38098,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.27559999929508,37.09660000004078
adapt-v1-benign-003,lab-generalization-v1,benign,436,2026-09-11T14:13:14Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38108,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,36.93310000016936,38.66699999980483
adapt-v1-benign-003,lab-generalization-v1,benign,437,2026-09-11T14:13:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43433,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.32890000001498,35.01349999987724
adapt-v1-benign-003,lab-generalization-v1,benign,438,2026-09-11T14:13:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51558,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.40509999947972,37.123399999472895
adapt-v1-benign-003,lab-generalization-v1,benign,439,2026-09-11T14:13:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44016,65352,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,38.81039999942004,40.63510000014503
adapt-v1-benign-003,lab-generalization-v1,benign,440,2026-09-11T14:13:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33316,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.73909999956959,36.52529999999388
adapt-v1-benign-003,lab-generalization-v1,benign,441,2026-09-11T14:13:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38112,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.47909999956755,35.208700000112
adapt-v1-benign-003,lab-generalization-v1,benign,442,2026-09-11T14:13:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38126,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.396100000572915,35.13920000023063
adapt-v1-benign-003,lab-generalization-v1,benign,443,2026-09-11T14:13:15Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38138,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,36.220699999830686,38.452800000413845
adapt-v1-benign-003,lab-generalization-v1,benign,444,2026-09-11T14:13:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45968,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.286799999790674,35.99299999950745
adapt-v1-benign-003,lab-generalization-v1,benign,445,2026-09-11T14:13:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51562,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.89839999949618,37.56249999969441
adapt-v1-benign-003,lab-generalization-v1,benign,446,2026-09-11T14:13:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36062,18395,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.50419999969745,35.16940000008617
adapt-v1-benign-003,lab-generalization-v1,benign,447,2026-09-11T14:13:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33320,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.75029999935941,36.67669999958889
adapt-v1-benign-003,lab-generalization-v1,benign,448,2026-09-11T14:13:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38144,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.91129999970144,38.87339999982942
adapt-v1-benign-003,lab-generalization-v1,benign,449,2026-09-11T14:13:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38152,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.805000000640575,38.57199999947625
adapt-v1-benign-003,lab-generalization-v1,benign,450,2026-09-11T14:13:16Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38154,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,33.7454999998954,35.45210000083898
adapt-v1-benign-003,lab-generalization-v1,benign,451,2026-09-11T14:13:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59539,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.252899999955844,35.9454999997979
adapt-v1-benign-003,lab-generalization-v1,benign,452,2026-09-11T14:13:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51570,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.77259999949456,38.507499999468564
adapt-v1-benign-003,lab-generalization-v1,benign,453,2026-09-11T14:13:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45136,6178,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.81790000003093,35.51590000006399
adapt-v1-benign-003,lab-generalization-v1,benign,454,2026-09-11T14:13:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33324,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.059999999954016,35.95900000073016
adapt-v1-benign-003,lab-generalization-v1,benign,455,2026-09-11T14:13:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38164,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.57129999949393,35.23459999996703
adapt-v1-benign-003,lab-generalization-v1,benign,456,2026-09-11T14:13:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38178,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.53330000047572,36.25370000008843
adapt-v1-benign-003,lab-generalization-v1,benign,457,2026-09-11T14:13:17Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,38182,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,39.691999999377,41.83459999967454
adapt-v1-benign-003,lab-generalization-v1,benign,458,2026-09-11T14:13:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48799,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.70360000018991,40.8517000005304
adapt-v1-benign-003,lab-generalization-v1,benign,459,2026-09-11T14:13:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51580,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,41.437199999563745,43.40719999981957
adapt-v1-benign-003,lab-generalization-v1,benign,460,2026-09-11T14:13:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37634,55956,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,39.57360000003973,41.395899999770336
adapt-v1-benign-003,lab-generalization-v1,benign,461,2026-09-11T14:13:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33338,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.71049999977549,39.7594999994908
adapt-v1-benign-003,lab-generalization-v1,benign,462,2026-09-11T14:13:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54724,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,40.90280000036728,42.701100000158476
adapt-v1-benign-003,lab-generalization-v1,benign,463,2026-09-11T14:13:18Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54730,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.05220000049303,39.89550000005693
adapt-v1-benign-003,lab-generalization-v1,benign,464,2026-09-11T14:13:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54734,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,40.97939999974187,42.98740000012913
adapt-v1-benign-003,lab-generalization-v1,benign,465,2026-09-11T14:13:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33530,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,47.078500000679924,49.18560000078287
adapt-v1-benign-003,lab-generalization-v1,benign,466,2026-09-11T14:13:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55682,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,39.99530000055529,42.13939999954164
adapt-v1-benign-003,lab-generalization-v1,benign,467,2026-09-11T14:13:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48454,48422,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.3957999993072,40.505999999368214
adapt-v1-benign-003,lab-generalization-v1,benign,468,2026-09-11T14:13:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45974,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,42.76769999978569,44.6046999995815
adapt-v1-benign-003,lab-generalization-v1,benign,469,2026-09-11T14:13:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54750,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,45.18909999933385,47.237600000698876
adapt-v1-benign-003,lab-generalization-v1,benign,470,2026-09-11T14:13:19Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54760,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,40.43980000005831,42.704000000412634
adapt-v1-benign-003,lab-generalization-v1,benign,471,2026-09-11T14:13:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54768,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,38.630900000498514,40.61069999988831
adapt-v1-benign-003,lab-generalization-v1,benign,472,2026-09-11T14:13:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60905,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,43.34459999972751,45.263999999406224
adapt-v1-benign-003,lab-generalization-v1,benign,473,2026-09-11T14:13:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55690,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,43.20900000038819,45.45390000021143
adapt-v1-benign-003,lab-generalization-v1,benign,474,2026-09-11T14:13:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60766,11531,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,44.46860000007291,46.825400000670925
adapt-v1-benign-003,lab-generalization-v1,benign,475,2026-09-11T14:13:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45990,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.76279999965482,39.64879999966797
adapt-v1-benign-003,lab-generalization-v1,benign,476,2026-09-11T14:13:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54772,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.77590000026976,39.629900000363705
adapt-v1-benign-003,lab-generalization-v1,benign,477,2026-09-11T14:13:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54786,80,6,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,40.706300000238116,42.73430000012013
adapt-v1-benign-003,lab-generalization-v1,benign,478,2026-09-11T14:13:20Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54796,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,37.06689999944501,38.891700000021956
adapt-v1-benign-003,lab-generalization-v1,benign,479,2026-09-11T14:13:21Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37068,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.00140000051033,36.86479999942094
