run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-002,lab-generalization-v1,benign,373,2026-09-11T14:07:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46572,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.24030000021594,34.91719999965426
adapt-v1-benign-002,lab-generalization-v1,benign,374,2026-09-11T14:07:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58210,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.60420000010345,36.33870000066963
adapt-v1-benign-002,lab-generalization-v1,benign,375,2026-09-11T14:07:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42850,20282,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.214999999676365,35.925899999710964
adapt-v1-benign-002,lab-generalization-v1,benign,376,2026-09-11T14:07:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43870,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,32.95929999967484,34.61719999995694
adapt-v1-benign-002,lab-generalization-v1,benign,377,2026-09-11T14:07:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44738,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,33.693700000185345,35.47359999993205
adapt-v1-benign-002,lab-generalization-v1,benign,378,2026-09-11T14:07:25Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44752,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.79750000042259,36.69129999980214
adapt-v1-benign-002,lab-generalization-v1,benign,379,2026-09-11T14:07:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44768,80,6,BENIGN,,,BENIGN,0.9999936819076538,,,,VALID,,0,cicids2017-78-v1,78,34.67670000009093,36.4847999999256
adapt-v1-benign-002,lab-generalization-v1,benign,380,2026-09-11T14:07:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41080,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.7242000000042,37.48970000015106
adapt-v1-benign-002,lab-generalization-v1,benign,381,2026-09-11T14:07:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58218,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.18739999981335,36.96270000000368
adapt-v1-benign-002,lab-generalization-v1,benign,382,2026-09-11T14:07:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36980,25948,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.35779999997612,35.14970000014728
adapt-v1-benign-002,lab-generalization-v1,benign,383,2026-09-11T14:07:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43880,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,33.265600000049744,34.91269999994984
adapt-v1-benign-002,lab-generalization-v1,benign,384,2026-09-11T14:07:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44776,80,6,BENIGN,,,BENIGN,0.9999970197677612,,,,VALID,,0,cicids2017-78-v1,78,35.46170000026905,37.14320000017324
adapt-v1-benign-002,lab-generalization-v1,benign,385,2026-09-11T14:07:26Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44780,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.1787999996086,35.92490000028192
adapt-v1-benign-002,lab-generalization-v1,benign,386,2026-09-11T14:07:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44790,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,36.40879999966273,38.123999999697844
adapt-v1-benign-002,lab-generalization-v1,benign,387,2026-09-11T14:07:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53962,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.16519999993761,37.3464000003878
adapt-v1-benign-002,lab-generalization-v1,benign,388,2026-09-11T14:07:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58232,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.636899999692105,35.4114000001573
adapt-v1-benign-002,lab-generalization-v1,benign,389,2026-09-11T14:07:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39524,36523,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.610099999961676,38.411799999266805
adapt-v1-benign-002,lab-generalization-v1,benign,390,2026-09-11T14:07:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43886,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.84569999980158,35.5743000000075
adapt-v1-benign-002,lab-generalization-v1,benign,391,2026-09-11T14:07:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44792,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.756600000037,36.565800000062154
adapt-v1-benign-002,lab-generalization-v1,benign,392,2026-09-11T14:07:27Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44808,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.76709999995364,36.524399999507295
adapt-v1-benign-002,lab-generalization-v1,benign,393,2026-09-11T14:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44810,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,36.046299999725306,37.85330000027898
adapt-v1-benign-002,lab-generalization-v1,benign,394,2026-09-11T14:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40512,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.52629999992496,36.32079999988491
adapt-v1-benign-002,lab-generalization-v1,benign,395,2026-09-11T14:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58238,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.61740000077407,37.433100000271224
adapt-v1-benign-002,lab-generalization-v1,benign,396,2026-09-11T14:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56706,37154,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.478199999990466,35.22219999922527
adapt-v1-benign-002,lab-generalization-v1,benign,397,2026-09-11T14:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43900,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.313700000690005,35.16039999976783
adapt-v1-benign-002,lab-generalization-v1,benign,398,2026-09-11T14:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36248,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,32.75099999973463,34.52800000013667
adapt-v1-benign-002,lab-generalization-v1,benign,399,2026-09-11T14:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36256,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.0031999996645,36.68019999986427
adapt-v1-benign-002,lab-generalization-v1,benign,400,2026-09-11T14:07:28Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36264,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,33.300299999609706,34.9858999998105
adapt-v1-benign-002,lab-generalization-v1,benign,401,2026-09-11T14:07:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50633,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.65490000032878,35.32999999970343
adapt-v1-benign-002,lab-generalization-v1,benign,402,2026-09-11T14:07:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44004,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.83820000060223,38.51440000016737
adapt-v1-benign-002,lab-generalization-v1,benign,403,2026-09-11T14:07:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47928,49440,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.476900000096066,35.13160000056814
adapt-v1-benign-002,lab-generalization-v1,benign,404,2026-09-11T14:07:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46400,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.60629999951925,35.27039999971748
adapt-v1-benign-002,lab-generalization-v1,benign,405,2026-09-11T14:07:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36278,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,34.282500000699656,36.2371000001076
adapt-v1-benign-002,lab-generalization-v1,benign,406,2026-09-11T14:07:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36282,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.602600000449456,35.59240000049613
adapt-v1-benign-002,lab-generalization-v1,benign,407,2026-09-11T14:07:29Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36288,80,6,BENIGN,,,BENIGN,0.9999960660934448,,,,VALID,,0,cicids2017-78-v1,78,34.186299999419134,35.86879999966186
adapt-v1-benign-002,lab-generalization-v1,benign,408,2026-09-11T14:07:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54152,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,35.21100000034494,36.86310000011872
adapt-v1-benign-002,lab-generalization-v1,benign,409,2026-09-11T14:07:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44006,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.898300000146264,35.65969999999652
adapt-v1-benign-002,lab-generalization-v1,benign,410,2026-09-11T14:07:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53442,18752,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.40160000061587,35.12039999986882
adapt-v1-benign-002,lab-generalization-v1,benign,411,2026-09-11T14:07:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46406,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.128599999552534,36.89740000027086
adapt-v1-benign-002,lab-generalization-v1,benign,412,2026-09-11T14:07:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36300,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.51609999936045,35.16440000021248
adapt-v1-benign-002,lab-generalization-v1,benign,413,2026-09-11T14:07:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36312,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.38289999960398,37.242800000058196
adapt-v1-benign-002,lab-generalization-v1,benign,414,2026-09-11T14:07:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36318,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,36.80960000019695,38.835099999232625
adapt-v1-benign-002,lab-generalization-v1,benign,415,2026-09-11T14:07:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37153,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.476299999478215,41.458800000327756
adapt-v1-benign-002,lab-generalization-v1,benign,416,2026-09-11T14:07:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44020,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.02419999970152,37.86040000068169
adapt-v1-benign-002,lab-generalization-v1,benign,417,2026-09-11T14:07:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48274,38497,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.351300000504125,35.00699999949575
adapt-v1-benign-002,lab-generalization-v1,benign,418,2026-09-11T14:07:31Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46418,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.07179999976506,35.86689999974624
adapt-v1-benign-002,lab-generalization-v1,benign,419,2026-09-11T14:07:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36322,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.88850000051025,37.765500000205066
adapt-v1-benign-002,lab-generalization-v1,benign,420,2026-09-11T14:07:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36328,80,6,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,36.1905999998271,38.025699999707285
adapt-v1-benign-002,lab-generalization-v1,benign,421,2026-09-11T14:07:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36342,80,6,BENIGN,,,BENIGN,0.9999909400939941,,,,VALID,,0,cicids2017-78-v1,78,36.75429999930202,38.49559999980556
adapt-v1-benign-002,lab-generalization-v1,benign,422,2026-09-11T14:07:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41232,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.19520000029297,37.88720000011381
adapt-v1-benign-002,lab-generalization-v1,benign,423,2026-09-11T14:07:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44026,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.656099999869184,37.55120000005263
adapt-v1-benign-002,lab-generalization-v1,benign,424,2026-09-11T14:07:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,51182,64162,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.59779999957391,36.44259999964561
adapt-v1-benign-002,lab-generalization-v1,benign,425,2026-09-11T14:07:32Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46420,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.355999999912456,35.07469999931345
adapt-v1-benign-002,lab-generalization-v1,benign,426,2026-09-11T14:07:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36356,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.883699999933015,35.57560000081139
adapt-v1-benign-002,lab-generalization-v1,benign,427,2026-09-11T14:07:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36368,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.99360000023444,36.675800000011805
adapt-v1-benign-002,lab-generalization-v1,benign,428,2026-09-11T14:07:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36372,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,33.53889999925741,35.29729999991105
adapt-v1-benign-002,lab-generalization-v1,benign,429,2026-09-11T14:07:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54573,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,32.89100000074541,34.5246999995652
adapt-v1-benign-002,lab-generalization-v1,benign,430,2026-09-11T14:07:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44038,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.67980000075477,35.43329999956768
adapt-v1-benign-002,lab-generalization-v1,benign,431,2026-09-11T14:07:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,42416,35940,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.26590000071883,35.96949999973731
adapt-v1-benign-002,lab-generalization-v1,benign,432,2026-09-11T14:07:33Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46436,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.3507000004829,35.031700000217825
adapt-v1-benign-002,lab-generalization-v1,benign,433,2026-09-11T14:07:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36380,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.642800000052375,35.533399999621906
adapt-v1-benign-002,lab-generalization-v1,benign,434,2026-09-11T14:07:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36388,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.46680000049673,35.1422999992792
adapt-v1-benign-002,lab-generalization-v1,benign,435,2026-09-11T14:07:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36390,80,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.20939999978145,35.89060000012978
adapt-v1-benign-002,lab-generalization-v1,benign,436,2026-09-11T14:07:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33525,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.215300000141724,36.0486999998102
adapt-v1-benign-002,lab-generalization-v1,benign,437,2026-09-11T14:07:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44040,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.19680000004155,34.932400000798225
adapt-v1-benign-002,lab-generalization-v1,benign,438,2026-09-11T14:07:34Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54732,48867,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.49340000022494,35.13129999919329
adapt-v1-benign-002,lab-generalization-v1,benign,439,2026-09-11T14:07:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46442,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,32.82070000022941,34.494599999561615
adapt-v1-benign-002,lab-generalization-v1,benign,440,2026-09-11T14:07:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36406,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.69930000028398,36.51990000071237
adapt-v1-benign-002,lab-generalization-v1,benign,441,2026-09-11T14:07:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36416,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.10050000022602,37.049699999442964
adapt-v1-benign-002,lab-generalization-v1,benign,442,2026-09-11T14:07:35Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36426,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,37.55329999967216,39.29880000032426
adapt-v1-benign-002,lab-generalization-v1,benign,443,2026-09-11T14:07:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52537,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,44.77179999958025,46.74249999970925
adapt-v1-benign-002,lab-generalization-v1,benign,444,2026-09-11T14:07:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44052,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,42.77789999923698,44.59709999991901
adapt-v1-benign-002,lab-generalization-v1,benign,445,2026-09-11T14:07:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46544,54210,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,40.49300000042422,42.46620000049006
adapt-v1-benign-002,lab-generalization-v1,benign,446,2026-09-11T14:07:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46444,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,37.03250000035041,38.98949999984325
adapt-v1-benign-002,lab-generalization-v1,benign,447,2026-09-11T14:07:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36432,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,41.12410000016098,42.97450000012759
adapt-v1-benign-002,lab-generalization-v1,benign,448,2026-09-11T14:07:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36448,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,37.82969999974739,39.805499999602034
adapt-v1-benign-002,lab-generalization-v1,benign,449,2026-09-11T14:07:36Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36460,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,38.892999999916356,40.68269999970653
adapt-v1-benign-002,lab-generalization-v1,benign,450,2026-09-11T14:07:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,48733,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,40.30120000061288,42.0921000004455
adapt-v1-benign-002,lab-generalization-v1,benign,451,2026-09-11T14:07:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44054,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.09029999986524,37.00049999952171
adapt-v1-benign-002,lab-generalization-v1,benign,452,2026-09-11T14:07:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60254,55960,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,37.82919999957812,39.87589999996999
adapt-v1-benign-002,lab-generalization-v1,benign,453,2026-09-11T14:07:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46454,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.862600000356906,40.89839999960532
adapt-v1-benign-002,lab-generalization-v1,benign,454,2026-09-11T14:07:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36476,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,37.937399999464105,39.96770000048855
adapt-v1-benign-002,lab-generalization-v1,benign,455,2026-09-11T14:07:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36488,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.185800000566815,38.021099999241414
adapt-v1-benign-002,lab-generalization-v1,benign,456,2026-09-11T14:07:37Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36490,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,37.85349999998289,39.77459999987332
adapt-v1-benign-002,lab-generalization-v1,benign,457,2026-09-11T14:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47988,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.21640000023763,40.08760000033362
adapt-v1-benign-002,lab-generalization-v1,benign,458,2026-09-11T14:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,44064,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,41.28920000039216,43.31350000029488
adapt-v1-benign-002,lab-generalization-v1,benign,459,2026-09-11T14:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36806,55554,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,38.15810000014608,40.28290000042034
adapt-v1-benign-002,lab-generalization-v1,benign,460,2026-09-11T14:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46470,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.57290000026114,37.537199999860604
adapt-v1-benign-002,lab-generalization-v1,benign,461,2026-09-11T14:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53728,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,38.16569999980857,39.94360000069719
adapt-v1-benign-002,lab-generalization-v1,benign,462,2026-09-11T14:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53738,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,38.681699999870034,40.85450000002311
adapt-v1-benign-002,lab-generalization-v1,benign,463,2026-09-11T14:07:38Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53740,80,6,BENIGN,,,BENIGN,0.9999951124191284,,,,VALID,,0,cicids2017-78-v1,78,39.32540000005247,41.199799999958486
adapt-v1-benign-002,lab-generalization-v1,benign,464,2026-09-11T14:07:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,39133,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,38.253000000622706,40.130999999746564
