run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,5177,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5814,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,49.04290000013134,51.45769999944605
adapt-v1-portscan-003,lab-generalization-v1,portscan,5178,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1176,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.882699999419856,53.37639999925159
adapt-v1-portscan-003,lab-generalization-v1,portscan,5179,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6048,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.28410000119766,60.099899999841
adapt-v1-portscan-003,lab-generalization-v1,portscan,5180,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5869,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,63.626200000726385,66.78590000046825
adapt-v1-portscan-003,lab-generalization-v1,portscan,5181,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5106,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,68.99300000077346,71.70570000016596
adapt-v1-portscan-003,lab-generalization-v1,portscan,5182,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5055,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,87.86909999980708,90.4000000009546
adapt-v1-portscan-003,lab-generalization-v1,portscan,5183,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,230,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,82.09979999992356,85.14549999927112
adapt-v1-portscan-003,lab-generalization-v1,portscan,5184,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9624,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,66.64330000057817,69.89980000071228
adapt-v1-portscan-003,lab-generalization-v1,portscan,5185,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6523,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,66.2425999998959,69.78279999930237
adapt-v1-portscan-003,lab-generalization-v1,portscan,5186,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1915,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.79269999968528,62.3492000013357
adapt-v1-portscan-003,lab-generalization-v1,portscan,5187,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9117,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,63.40319999981148,66.91870000031486
adapt-v1-portscan-003,lab-generalization-v1,portscan,5188,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5587,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.18610000135959,53.43449999963923
adapt-v1-portscan-003,lab-generalization-v1,portscan,5189,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2365,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,55.1978000003146,57.98569999933534
adapt-v1-portscan-003,lab-generalization-v1,portscan,5190,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,9268,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.492300001584226,56.84529999962251
adapt-v1-portscan-003,lab-generalization-v1,portscan,5191,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6870,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,58.15249999977823,61.30250000023807
adapt-v1-portscan-003,lab-generalization-v1,portscan,5192,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,711,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,63.7310999991314,66.76750000042375
adapt-v1-portscan-003,lab-generalization-v1,portscan,5193,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4713,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,55.201799999849754,57.98289999984263
adapt-v1-portscan-003,lab-generalization-v1,portscan,5194,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1177,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.65859999983513,56.78500000067288
adapt-v1-portscan-003,lab-generalization-v1,portscan,5195,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,973,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.304700000197045,53.07820000052743
adapt-v1-portscan-003,lab-generalization-v1,portscan,5196,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8529,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.169399999504094,53.02780000056373
adapt-v1-portscan-003,lab-generalization-v1,portscan,5197,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,962,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,48.84479999964242,51.59540000022389
adapt-v1-portscan-003,lab-generalization-v1,portscan,5198,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8713,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,49.118799999632756,51.92460000034771
adapt-v1-portscan-003,lab-generalization-v1,portscan,5199,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,4847,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,47.42629999964265,50.10310000034224
adapt-v1-portscan-003,lab-generalization-v1,portscan,5200,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5183,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.639700000421726,51.35909999989963
adapt-v1-portscan-003,lab-generalization-v1,portscan,5201,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5454,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,51.71709999922314,54.618399999526446
adapt-v1-portscan-003,lab-generalization-v1,portscan,5202,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1782,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.28190000161703,55.227900000318186
adapt-v1-portscan-003,lab-generalization-v1,portscan,5203,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1170,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.32690000068396,56.07950000012352
adapt-v1-portscan-003,lab-generalization-v1,portscan,5204,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1139,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,49.65320000155771,52.65510000026552
adapt-v1-portscan-003,lab-generalization-v1,portscan,5205,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3119,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,52.70910000035656,55.5610000010347
adapt-v1-portscan-003,lab-generalization-v1,portscan,5206,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5568,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,54.00290000034147,56.95749999904365
adapt-v1-portscan-003,lab-generalization-v1,portscan,5207,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9079,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,53.856600001381594,56.974999999511056
adapt-v1-portscan-003,lab-generalization-v1,portscan,5208,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5609,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,48.783000000184984,51.73509999985981
adapt-v1-portscan-003,lab-generalization-v1,portscan,5209,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8693,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,53.76989999967918,56.18680000043241
adapt-v1-portscan-003,lab-generalization-v1,portscan,5210,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2834,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,49.2844000000332,51.78399999931571
adapt-v1-portscan-003,lab-generalization-v1,portscan,5211,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8136,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,51.70890000044892,54.251000001386274
adapt-v1-portscan-003,lab-generalization-v1,portscan,5212,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5982,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.53919999934442,52.32579999938025
adapt-v1-portscan-003,lab-generalization-v1,portscan,5213,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7759,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,53.287899998395005,55.72490000122343
adapt-v1-portscan-003,lab-generalization-v1,portscan,5214,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2080,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,56.55130000013742,59.57739999939804
adapt-v1-portscan-003,lab-generalization-v1,portscan,5215,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2673,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,50.756900000124006,54.03440000009141
adapt-v1-portscan-003,lab-generalization-v1,portscan,5216,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8102,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,80.87590000104683,83.68059999884281
adapt-v1-portscan-003,lab-generalization-v1,portscan,5217,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7181,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,58.55179999889515,61.66309999935038
adapt-v1-portscan-003,lab-generalization-v1,portscan,5218,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4788,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,56.0566000003746,58.53270000079647
adapt-v1-portscan-003,lab-generalization-v1,portscan,5219,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2428,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,49.36950000046636,51.73629999990226
adapt-v1-portscan-003,lab-generalization-v1,portscan,5220,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,750,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,48.9966999994067,51.89289999907487
adapt-v1-portscan-003,lab-generalization-v1,portscan,5221,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6579,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.94739999974263,56.258700000398676
adapt-v1-portscan-003,lab-generalization-v1,portscan,5222,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6694,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.25500000031025,53.32789999920351
adapt-v1-portscan-003,lab-generalization-v1,portscan,5223,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,358,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,51.28599999989092,54.083899998659035
adapt-v1-portscan-003,lab-generalization-v1,portscan,5224,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5835,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,45.50369999924442,48.01050000060059
adapt-v1-portscan-003,lab-generalization-v1,portscan,5225,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1454,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,48.908599999776925,51.75729999973555
adapt-v1-portscan-003,lab-generalization-v1,portscan,5226,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3145,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,45.84930000055465,48.39949999950477
adapt-v1-portscan-003,lab-generalization-v1,portscan,5227,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1085,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,47.98540000047069,50.37760000050184
adapt-v1-portscan-003,lab-generalization-v1,portscan,5228,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7044,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,44.563599998582504,46.90440000013041
adapt-v1-portscan-003,lab-generalization-v1,portscan,5229,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5793,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.688099999708356,50.68070000015723
adapt-v1-portscan-003,lab-generalization-v1,portscan,5230,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3704,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,50.319299998591305,52.60410000119009
adapt-v1-portscan-003,lab-generalization-v1,portscan,5231,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8182,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,55.14310000035039,57.85960000139312
adapt-v1-portscan-003,lab-generalization-v1,portscan,5232,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6450,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,67.84830000106012,70.84709999980987
adapt-v1-portscan-003,lab-generalization-v1,portscan,5233,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6391,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,64.07410000065283,67.4617999993643
adapt-v1-portscan-003,lab-generalization-v1,portscan,5234,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6345,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,84.8031000004994,88.06890000050771
adapt-v1-portscan-003,lab-generalization-v1,portscan,5235,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,947,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,98.59840000171971,104.63520000121207
adapt-v1-portscan-003,lab-generalization-v1,portscan,5236,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7808,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,76.17459999892162,79.37060000040219
adapt-v1-portscan-003,lab-generalization-v1,portscan,5237,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4857,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,104.22859999926004,107.21949999970093
adapt-v1-portscan-003,lab-generalization-v1,portscan,5238,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7500,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,76.09539999975823,78.8542000009329
adapt-v1-portscan-003,lab-generalization-v1,portscan,5239,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8551,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,68.29380000090168,72.28490000125021
adapt-v1-portscan-003,lab-generalization-v1,portscan,5240,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1825,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,64.06830000014452,67.22650000119756
adapt-v1-portscan-003,lab-generalization-v1,portscan,5241,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1391,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,63.19169999915175,66.86749999971653
adapt-v1-portscan-003,lab-generalization-v1,portscan,5242,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7890,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,56.399499999315594,59.81939999946917
adapt-v1-portscan-003,lab-generalization-v1,portscan,5243,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,695,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,72.53020000098331,75.12270000006538
adapt-v1-portscan-003,lab-generalization-v1,portscan,5244,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7189,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,49.845100000311504,52.818499998465995
adapt-v1-portscan-003,lab-generalization-v1,portscan,5245,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9134,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,55.675699999483186,58.50809999901685
adapt-v1-portscan-003,lab-generalization-v1,portscan,5246,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5513,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,57.79419999998936,60.75569999848085
adapt-v1-portscan-003,lab-generalization-v1,portscan,5247,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3658,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,98.16490000048361,101.5177000008407
adapt-v1-portscan-003,lab-generalization-v1,portscan,5248,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6223,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,112.24150000089139,116.46889999974519
adapt-v1-portscan-003,lab-generalization-v1,portscan,5249,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2463,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,66.27169999956095,71.15840000005846
adapt-v1-portscan-003,lab-generalization-v1,portscan,5250,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7676,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,63.6783000009018,66.68759999956819
adapt-v1-portscan-003,lab-generalization-v1,portscan,5251,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3945,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,64.28319999940868,67.68999999985681
adapt-v1-portscan-003,lab-generalization-v1,portscan,5252,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5381,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,87.0969999996305,90.37119999993593
adapt-v1-portscan-003,lab-generalization-v1,portscan,5253,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4532,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,95.76359999846318,99.49469999992289
adapt-v1-portscan-003,lab-generalization-v1,portscan,5254,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4080,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.777800000825664,62.02659999871685
adapt-v1-portscan-003,lab-generalization-v1,portscan,5255,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1070,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,60.76349999966624,64.27029999940714
adapt-v1-portscan-003,lab-generalization-v1,portscan,5256,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1083,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.837399999494664,60.09029999950144
adapt-v1-portscan-003,lab-generalization-v1,portscan,5257,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5780,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,57.107900000119116,60.52600000111852
adapt-v1-portscan-003,lab-generalization-v1,portscan,5258,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,565,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,63.55410000105621,67.77030000012019
adapt-v1-portscan-003,lab-generalization-v1,portscan,5259,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3283,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,68.64690000111295,72.89400000081514
adapt-v1-portscan-003,lab-generalization-v1,portscan,5260,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5409,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,54.504599998836056,57.92320000000473
adapt-v1-portscan-003,lab-generalization-v1,portscan,5261,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8919,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.00239999915357,51.87179999848013
